Class 0:

Position	Weight	Rule
0	2.469069004058838	~9_ISLAND
1	0.2701701521873474	latitude_ | housing_median_age_ | ~longitude_
2	-0.19740021228790283	population_ | ~total_rooms_
3	0.4815998673439026	median_income_ | longitude_-119.54 | ~households_
4	-0.1878901720046997	housing_median_age_28.84 | total_rooms_2670.29 | ~latitude_35.67
5	-0.9124289751052856	population_1443.4 | households_505.59 | ~total_bedrooms_544.51
6	-0.4908056855201721	longitude_-119.51 | latitude_35.7 | ~median_income_3.9
7	-0.11428370326757431	total_rooms_2700.86 | total_bedrooms_550.38 | ~housing_median_age_29.02
8	0.175996333360672	households_510.95 | median_income_3.93 | ~population_1459.27
9	0.6904495358467102	9_ISLAND | 9_NEAR BAY
10	-2.2818524837493896	longitude_ & latitude_ | longitude_ & ~9_NEAR OCEAN | latitude_ & ~9_NEAR OCEAN
11	-0.2033509612083435	total_rooms_ & ~housing_median_age_ | total_bedrooms_ & ~housing_median_age_
12	0.043350763618946075	households_ & median_income_ | households_ & ~population_ | median_income_ & ~population_
13	-1.768046259880066	latitude_35.67 & housing_median_age_28.84 | latitude_35.67 & ~longitude_-119.54 | housing_median_age_28.84 & ~longitude_-119.54
14	-0.5634549260139465	total_bedrooms_544.51 | population_1443.4 & ~total_rooms_2670.29
15	0.15803979337215424	median_income_3.9 & longitude_-119.51 | median_income_3.9 & ~households_505.59 | longitude_-119.51 & ~households_505.59
16	0.0489712655544281	housing_median_age_29.02 & total_rooms_2700.86 | housing_median_age_29.02 & ~latitude_35.7 | total_rooms_2700.86 & ~latitude_35.7
17	-0.22259318828582764	population_1459.27 & households_510.95 | population_1459.27 & ~total_bedrooms_550.38 | households_510.95 & ~total_bedrooms_550.38
18	-1.8726147413253784	~9_NEAR OCEAN | ~longitude_ & ~latitude_ | ~longitude_ & ~housing_median_age_
19	-0.022730210795998573	~housing_median_age_ | ~total_rooms_ & ~total_bedrooms_ | ~total_rooms_ & ~population_
20	0.11027450859546661	~population_ | ~households_ & ~median_income_ | ~households_ & ~longitude_-119.54
21	0.1330057680606842	~longitude_-119.54 | ~latitude_35.67 & ~housing_median_age_28.84 | ~latitude_35.67 & ~total_rooms_2670.29
22	0.0839550718665123	~total_rooms_2670.29 | ~population_1443.4 | ~households_505.59
23	-0.5466073751449585	~households_505.59 | ~median_income_3.9 & ~longitude_-119.51 | ~median_income_3.9 & ~latitude_35.7
24	0.05861499160528183	~latitude_35.7 | ~housing_median_age_29.02
25	-0.15457409620285034	~total_bedrooms_550.38 | ~population_1459.27 & ~households_510.95 | ~population_1459.27 & ~median_income_3.93
26	-0.977103590965271	latitude_ | ~longitude_ | ~housing_median_age_
27	0.3804417848587036	~total_rooms_ | ~population_
28	0.19423680007457733	median_income_ | ~households_ | ~longitude_-119.54
29	0.9881892204284668	housing_median_age_28.84 | ~latitude_35.67 | ~total_rooms_2670.29
30	-0.09449970722198486	population_1443.4 | ~total_bedrooms_544.51 | ~households_505.59
31	-0.5096858143806458	longitude_-119.51 | ~median_income_3.9 | ~latitude_35.7
32	-0.44781792163848877	~housing_median_age_29.02 | ~total_bedrooms_550.38
33	-1.4235237836837769	households_510.95 | ~population_1459.27 | ~median_income_3.93
34	1.8537628650665283	~9_ISLAND
35	-0.022074315696954727	9_NEAR OCEAN | latitude_ | housing_median_age_ | ~longitude_
36	0.5422405004501343	housing_median_age_ | population_ | ~total_rooms_
37	-0.6204058527946472	population_ | median_income_ | longitude_-119.54 | ~households_
38	0.6821372509002686	longitude_-119.54 | housing_median_age_28.84 | total_rooms_2670.29 | ~latitude_35.67
39	0.7637950778007507	population_1443.4 | households_505.59 | ~total_bedrooms_544.51
40	1.3860710859298706	households_505.59 | longitude_-119.51 | latitude_35.7 | ~median_income_3.9
41	-0.5662821531295776	latitude_35.7 | total_rooms_2700.86 | total_bedrooms_550.38 | ~housing_median_age_29.02
42	-0.21647998690605164	total_bedrooms_550.38 | households_510.95 | median_income_3.93 | ~population_1459.27
43	2.9323372840881348	9_ISLAND | 9_NEAR BAY | 9_NEAR OCEAN
