Class 0:

Position	Weight	Rule
0	-0.1916651427745819	~2_ Never-worked & ~2_ Private
1	0.7848555445671082	~2_ Self-emp-not-inc & ~2_ State-gov
2	0.4519389271736145	~4_ 11th & ~4_ 12th
3	0.3355742394924164	~4_ 5th-6th & ~4_ 7th-8th
4	-0.8107739090919495	~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.2505970597267151	~4_ Doctorate & ~4_ HS-grad
6	-0.6058921813964844	~4_ Preschool & ~4_ Prof-school
7	-1.5013099908828735	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	-0.35581815242767334	~6_ Never-married & ~6_ Separated
9	0.22550633549690247	~7_ Adm-clerical & ~7_ Armed-Forces
10	-0.40760481357574463	~7_ Exec-managerial & ~7_ Farming-fishing
11	-0.8787538409233093	~7_ Machine-op-inspct & ~7_ Other-service
12	-1.3116497993469238	~7_ Prof-specialty & ~7_ Protective-serv
13	-0.24080251157283783	~7_ Tech-support & ~7_ Transport-moving
14	-0.45434823632240295	~8_ Other-relative & ~8_ Own-child
15	0.5731040835380554	~8_ Wife & ~9_ Asian-Pac-Islander
17	-3.0052855014801025	~14_ Cambodia & ~14_ Canada
18	-1.1874064207077026	~14_ Columbia & ~14_ Cuba
19	0.14543551206588745	~14_ Ecuador & ~14_ El-Salvador
20	-0.8357106447219849	~14_ France & ~14_ Germany
22	-0.3938041925430298	~14_ Honduras & ~14_ Hong
23	-0.7582950592041016	~14_ India & ~14_ Iran
24	-0.5028278231620789	~14_ Italy & ~14_ Jamaica
25	-0.10333729535341263	~14_ Laos & ~14_ Mexico
26	-0.1173565462231636	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
27	-1.316955804824829	~14_ Poland & ~14_ Portugal
28	-2.3487393856048584	~14_ Scotland & ~14_ South
29	0.14350545406341553	~14_ Thailand & ~14_ Trinadad&Tobago
30	-0.23843038082122803	~14_ Vietnam & ~14_ Yugoslavia
32	-0.6453084349632263	~capital-loss_ & ~hours-per-week_
33	-0.2267003208398819	~fnlwgt_188275.04 & ~educational-num_10.04
34	-0.8464726209640503	~capital-loss_81.56 & ~hours-per-week_40.26
36	-0.9412998557090759	~capital-loss_84.23 & ~hours-per-week_40.34
37	-0.09357461333274841	2_ Private
38	0.5294767022132874	2_ State-gov
39	0.21548078954219818	4_ 12th & ~2_ State-gov
40	-0.31539687514305115	4_ 7th-8th
41	0.6529499292373657	4_ Assoc-voc
