Class 0:

Position	Weight	Rule
0	-1.8883092403411865	~9_NEAR OCEAN
1	0.7103664875030518	latitude_ | ~housing_median_age_ | 9_NEAR OCEAN & longitude_
2	2.94311261177063	total_bedrooms_ | ~population_ | housing_median_age_ & total_rooms_
3	0.8416251540184021	median_income_ | ~longitude_-109.88 | population_ & households_
4	3.728541135787964	housing_median_age_89.49 | ~total_rooms_13183.42 | longitude_-109.88 & latitude_45.96
5	0.43666261434555054	population_6900.69 | ~households_2348.02
6	1.462199091911316	longitude_-109.36 | ~latitude_46.51 | households_2348.02 & median_income_13.06
7	4.490682601928711	~total_bedrooms_2673.8 | latitude_46.51 & housing_median_age_92.76
8	1.5531914234161377	households_2447.3 | ~median_income_13.55 | total_bedrooms_2673.8 & population_7194.75
9	-0.9222552180290222	~9_ISLAND
10	1.3570456504821777	latitude_ | ~longitude_ | 9_NEAR OCEAN & housing_median_age_
11	-0.18170666694641113	~total_rooms_ | housing_median_age_ & population_
12	-3.8665144443511963	median_income_ | ~households_ | population_ & longitude_-109.88
14	2.9055685997009277	population_6900.69 | ~total_bedrooms_2564.94
15	-0.9609842300415039	longitude_-109.36 | ~median_income_13.06 | households_2348.02 & latitude_46.51
16	-0.46277278661727905	total_rooms_13749.89 | ~housing_median_age_92.76 | latitude_46.51 & total_bedrooms_2673.8
17	1.3085198402404785	households_2447.3 | ~population_7194.75 | total_bedrooms_2673.8 & median_income_13.55
18	-2.1166911125183105	9_NEAR OCEAN
19	0.6741881966590881	housing_median_age_ & ~9_NEAR OCEAN & ~longitude_ & ~latitude_
20	2.0641679763793945	population_ & ~housing_median_age_ & ~total_rooms_ & ~total_bedrooms_
21	-4.228446960449219	longitude_-109.88 & ~population_ & ~households_ & ~median_income_
22	-3.132554054260254	total_rooms_13183.42 & ~longitude_-109.88 & ~latitude_45.96 & ~housing_median_age_89.49
23	-2.0101125240325928	households_2348.02 & ~total_rooms_13183.42 & ~total_bedrooms_2564.94 & ~population_6900.69
24	-0.9539837837219238	latitude_46.51 & ~households_2348.02 & ~median_income_13.06 & ~longitude_-109.36
25	2.294638156890869	total_bedrooms_2673.8 & ~latitude_46.51 & ~housing_median_age_92.76
26	-0.9951281547546387	median_income_13.55 & ~total_bedrooms_2673.8 & ~population_7194.75 & ~households_2447.3
27	-1.1312869787216187	~9_NEAR OCEAN
28	-1.7759138345718384	9_NEAR OCEAN | ~housing_median_age_
29	-2.844325542449951	housing_median_age_ | ~population_
30	3.6090593338012695	population_ | ~longitude_-109.88
31	1.231102705001831	longitude_-109.88 | ~total_rooms_13183.42
32	4.851690769195557	total_rooms_13183.42 | ~households_2348.02
33	1.8122478723526	households_2348.02 | ~latitude_46.51
34	1.1475074291229248	latitude_46.51 | ~total_bedrooms_2673.8
35	0.3876025676727295	total_bedrooms_2673.8 | ~median_income_13.55
36	0.2636511027812958	~9_NEAR OCEAN | ~latitude_
37	3.941469192504883	~housing_median_age_ | ~total_bedrooms_
38	-3.70143461227417	~population_ | ~median_income_
39	0.7492913603782654	~longitude_-109.88 | ~housing_median_age_89.49
40	4.152319431304932	~total_rooms_13183.42 | ~population_6900.69
41	-0.8862825036048889	~households_2348.02 | ~longitude_-109.36
42	0.7078362107276917	~latitude_46.51 | ~total_rooms_13749.89
43	-0.1677330732345581	~total_bedrooms_2673.8 | ~households_2447.3
44	-10.826457023620605	9_INLAND
45	1.6125056743621826	9_NEAR OCEAN & ~longitude_
46	-2.658848285675049	housing_median_age_ & ~total_rooms_
47	1.4593466520309448	population_ & ~households_
48	1.2059016227722168	longitude_-109.88 & ~latitude_45.96
49	1.737356185913086	total_rooms_13183.42
50	-1.9754579067230225	households_2348.02 & ~median_income_13.06
51	-1.589771032333374	latitude_46.51 & ~housing_median_age_92.76
52	-1.0214040279388428	total_bedrooms_2673.8 & ~population_7194.75
53	-3.94087553024292	~9_NEAR BAY
54	5.872538089752197	~latitude_ | 9_NEAR OCEAN & ~longitude_ & ~housing_median_age_
55	1.321951150894165	~total_bedrooms_ | housing_median_age_ & ~population_
57	1.6381062269210815	~housing_median_age_89.49 | longitude_-109.88 & ~latitude_45.96 & ~total_rooms_13183.42
58	0.43335604667663574	~population_6900.69 | total_rooms_13183.42 & ~households_2348.02
59	1.3139824867248535	~longitude_-109.36 | households_2348.02 & ~median_income_13.06 & ~latitude_46.51
60	0.5330381989479065	~total_rooms_13749.89 | latitude_46.51 & ~housing_median_age_92.76
61	0.5080245733261108	~households_2447.3 | total_bedrooms_2673.8 & ~population_7194.75 & ~median_income_13.55
