Class 0:

Position	Weight	Rule
0	-1.8883092403411865	9_NEAR BAY | ~9_NEAR OCEAN | 9_INLAND & 9_ISLAND
1	0.7103664875030518	latitude_ | ~housing_median_age_ | 9_NEAR OCEAN & longitude_
2	2.94311261177063	total_bedrooms_ | ~population_ | housing_median_age_ & total_rooms_
3	0.8416251540184021	median_income_ | ~longitude_-109.88 | population_ & households_
4	3.728541135787964	housing_median_age_89.49 | ~total_rooms_13183.42 | longitude_-109.88 & latitude_45.96
5	0.43666261434555054	population_6900.69 | ~households_2348.02 | total_rooms_13183.42 & total_bedrooms_2564.94
6	1.462199091911316	longitude_-109.36 | ~latitude_46.51 | households_2348.02 & median_income_13.06
7	4.490682601928711	total_rooms_13749.89 | ~total_bedrooms_2673.8 | latitude_46.51 & housing_median_age_92.76
8	1.5531914234161377	households_2447.3 | ~median_income_13.55 | total_bedrooms_2673.8 & population_7194.75
9	-0.9222552180290222	9_NEAR BAY | ~9_ISLAND | 9_INLAND & 9_NEAR OCEAN
10	1.3570456504821777	latitude_ | ~longitude_ | 9_NEAR OCEAN & housing_median_age_
11	-0.18170666694641113	total_bedrooms_ | ~total_rooms_ | housing_median_age_ & population_
12	-3.8665144443511963	median_income_ | ~households_ | population_ & longitude_-109.88
14	2.9055685997009277	population_6900.69 | ~total_bedrooms_2564.94 | total_rooms_13183.42 & households_2348.02
15	-0.9609842300415039	longitude_-109.36 | ~median_income_13.06 | households_2348.02 & latitude_46.51
16	-0.46277278661727905	total_rooms_13749.89 | ~housing_median_age_92.76 | latitude_46.51 & total_bedrooms_2673.8
17	1.3085198402404785	households_2447.3 | ~population_7194.75 | total_bedrooms_2673.8 & median_income_13.55
18	-2.1166911125183105	9_NEAR OCEAN & ~9_INLAND & ~9_ISLAND & ~9_NEAR BAY
19	0.6741881966590881	housing_median_age_ & ~9_NEAR OCEAN & ~longitude_ & ~latitude_
20	2.0641679763793945	population_ & ~housing_median_age_ & ~total_rooms_ & ~total_bedrooms_
21	-4.228446960449219	longitude_-109.88 & ~population_ & ~households_ & ~median_income_
22	-3.132554054260254	total_rooms_13183.42 & ~longitude_-109.88 & ~latitude_45.96 & ~housing_median_age_89.49
23	-2.0101125240325928	households_2348.02 & ~total_rooms_13183.42 & ~total_bedrooms_2564.94 & ~population_6900.69
24	-0.9539837837219238	latitude_46.51 & ~households_2348.02 & ~median_income_13.06 & ~longitude_-109.36
25	2.294638156890869	total_bedrooms_2673.8 & ~latitude_46.51 & ~housing_median_age_92.76 & ~total_rooms_13749.89
26	-0.9951281547546387	median_income_13.55 & ~total_bedrooms_2673.8 & ~population_7194.75 & ~households_2447.3
27	-1.1312869787216187	9_INLAND | ~9_NEAR OCEAN
28	-1.7759138345718384	9_NEAR OCEAN | ~housing_median_age_
