Class 0:

Position	Weight	Rule
0	0.20022930204868317	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0 | ~1_<0 & ~1_>=200
1	0.06628585606813431	3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit | ~3_critical/other existing credit & ~3_delayed previously
2	-0.19646994769573212	4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid | ~3_no credits/all paid & ~4_domestic appliance
3	0.09321179240942001	4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment | ~4_furniture/equipment & ~4_new car
4	-0.10140173137187958	4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_used car & ~4_radio/tv | ~4_radio/tv & ~4_repairs
5	-0.299174040555954	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car | ~4_used car & ~6_500<=X<1000
6	-0.19783161580562592	7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000 | ~6_>=1000 & ~6_no known savings
7	0.1649778038263321	7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1 | ~7_<1 & ~7_>=7
8	0.23767825961112976	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep | ~9_male div/sep & ~9_male mar/wid
9	-0.1426236927509308	12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor | ~10_guarantor & ~10_none
10	0.15999895334243774	14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property | ~12_no known property & ~12_real estate
11	0.05937463790178299	15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores | ~14_stores & ~15_own
12	-0.053399499505758286	17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 19_yes & ~17_skilled | ~17_skilled & ~17_unemp/unskilled non res
13	0.10004781186580658	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes | ~19_yes & ~20_yes
14	-0.028713349252939224	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_ | ~credit_amount_ & ~installment_commitment_
15	-0.029256518930196762	num_dependents_ & duration_20.45 | num_dependents_ & ~age_ | duration_20.45 & ~age_ | ~age_ & ~existing_credits_
16	0.04409129172563553	installment_commitment_2.93 & residence_since_2.8 | installment_commitment_2.93 & ~duration_20.45 | residence_since_2.8 & ~duration_20.45 | ~duration_20.45 & ~credit_amount_3165.78
