Class 0:

Position	Weight	Rule
0	0.20022930204868317	3_critical/other existing credit & ~1_<0 | ~1_<0 & ~1_>=200
1	0.06628585606813431	~3_critical/other existing credit & ~3_delayed previously
2	-0.19646994769573212	~3_no credits/all paid & ~4_domestic appliance
3	0.09321179240942001	~4_furniture/equipment & ~4_new car
4	-0.10140173137187958	~4_radio/tv & ~4_repairs
5	-0.299174040555954	~4_used car & ~6_500<=X<1000
6	-0.19783161580562592	7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000 | ~6_>=1000 & ~6_no known savings
7	0.1649778038263321	9_male div/sep & ~7_<1 | ~7_<1 & ~7_>=7
8	0.23767825961112976	10_guarantor & ~9_male div/sep | ~9_male div/sep & ~9_male mar/wid
9	-0.1426236927509308	12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor | ~10_guarantor & ~10_none
10	0.15999895334243774	14_none & ~12_no known property | 14_stores & ~12_no known property | ~12_no known property & ~12_real estate
11	0.05937463790178299	15_rent & 17_skilled | 17_skilled & ~14_stores | ~14_stores & ~15_own
12	-0.053399499505758286	19_yes & ~17_skilled | ~17_skilled & ~17_unemp/unskilled non res
13	0.10004781186580658	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes | ~19_yes & ~20_yes
14	-0.028713349252939224	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_ | ~credit_amount_ & ~installment_commitment_
15	-0.029256518930196762	num_dependents_ & duration_20.45 | num_dependents_ & ~age_ | duration_20.45 & ~age_ | ~age_ & ~existing_credits_
16	0.04409129172563553	installment_commitment_2.93 & residence_since_2.8 | installment_commitment_2.93 & ~duration_20.45 | residence_since_2.8 & ~duration_20.45 | ~duration_20.45 & ~credit_amount_3165.78
17	-0.061157915741205215	existing_credits_1.39 & num_dependents_1.14 | existing_credits_1.39 & ~residence_since_2.8 | num_dependents_1.14 & ~residence_since_2.8 | ~residence_since_2.8 & ~age_35.12
18	-0.20799577236175537	credit_amount_3173.27 & installment_commitment_2.93 | credit_amount_3173.27 & ~num_dependents_1.14 | installment_commitment_2.93 & ~num_dependents_1.14 | ~num_dependents_1.14 & ~duration_20.48
19	0.08921904116868973	age_35.15 & existing_credits_1.39 | age_35.15 & ~installment_commitment_2.93 | existing_credits_1.39 & ~installment_commitment_2.93 | ~installment_commitment_2.93 & ~residence_since_2.81
20	-0.19910384714603424	~6_no known savings | ~7_4<=X<7
21	0.3885904550552368	~10_none | ~12_life insurance
22	-0.22606374323368073	~12_real estate | ~14_none
23	-0.01182771846652031	~20_yes | ~duration_ | 19_yes & ~credit_amount_
24	0.19740960001945496	~installment_commitment_ | ~residence_since_ | credit_amount_ & ~age_
25	0.13338835537433624	~existing_credits_ | ~num_dependents_ | age_ & ~duration_20.45
26	0.14087221026420593	~credit_amount_3165.78 | ~installment_commitment_2.93 | duration_20.45 & ~residence_since_2.8
27	-0.27720460295677185	~age_35.12 | ~existing_credits_1.39 | residence_since_2.8 & ~num_dependents_1.14
28	0.21827086806297302	~duration_20.48 | ~credit_amount_3173.27 | num_dependents_1.14 & ~installment_commitment_2.93
29	-0.23821991682052612	~residence_since_2.81 | ~age_35.15 | installment_commitment_2.93 & ~existing_credits_1.39
30	-0.15106898546218872	1_<0 & ~3_critical/other existing credit
31	0.215795636177063	3_critical/other existing credit
32	-0.1811772584915161	3_no credits/all paid & ~4_furniture/equipment
33	-0.0758250504732132	4_furniture/equipment
34	0.04938369244337082	4_radio/tv
35	0.19996194541454315	4_used car & ~6_>=1000
36	0.12245899438858032	6_>=1000 & ~7_<1
37	-0.1493666172027588	7_<1 & ~9_male div/sep
38	-0.2410598248243332	9_male div/sep & ~10_guarantor
39	-0.09512622654438019	10_guarantor & ~12_no known property
40	-0.033997900784015656	12_no known property & ~14_stores
41	0.2274174988269806	14_stores & 15_own | 14_stores & ~17_skilled
42	-0.07996543496847153	17_skilled & ~19_yes
43	0.12173936516046524	19_yes & ~credit_amount_ | 19_yes & 20_yes & ~duration_
44	0.03875008970499039	credit_amount_ & ~age_ | credit_amount_ & installment_commitment_ & ~residence_since_
45	0.11570610851049423	age_ & ~duration_20.45 | age_ & existing_credits_ & ~num_dependents_
46	-0.11218833923339844	duration_20.45 & ~residence_since_2.8 | duration_20.45 & credit_amount_3165.78 & ~installment_commitment_2.93
47	0.040812816470861435	residence_since_2.8 & ~num_dependents_1.14 | residence_since_2.8 & age_35.12 & ~existing_credits_1.39
48	0.11117587238550186	num_dependents_1.14 & ~installment_commitment_2.93 | num_dependents_1.14 & duration_20.48 & ~credit_amount_3173.27
49	0.16896654665470123	installment_commitment_2.93 & ~existing_credits_1.39 | installment_commitment_2.93 & residence_since_2.81 & ~age_35.15
50	0.2115367203950882	3_critical/other existing credit & ~1_<0
51	-0.1556711345911026	3_no credits/all paid
52	0.06789572536945343	4_furniture/equipment & ~3_no credits/all paid
53	0.1594114899635315	4_radio/tv
54	0.0010048302356153727	4_used car
55	0.10119271278381348	6_>=1000 & ~4_used car
56	-0.12006376683712006	7_<1 & ~6_>=1000
57	-0.07449440658092499	9_male div/sep & ~7_<1
58	-0.025399938225746155	10_guarantor & ~9_male div/sep
59	0.05000144988298416	12_no known property & ~10_guarantor
60	0.16754154860973358	14_stores & ~12_no known property
61	0.051552075892686844	17_skilled & ~14_stores
62	0.13981883227825165	19_yes & ~17_skilled
63	-0.15327028930187225	credit_amount_ & ~19_yes & ~20_yes | credit_amount_ & ~19_yes & ~duration_
64	0.14459660649299622	age_ & ~credit_amount_ & ~installment_commitment_ | age_ & ~credit_amount_ & ~residence_since_
65	-0.0011372999288141727	duration_20.45 & ~age_ & ~existing_credits_ | duration_20.45 & ~age_ & ~num_dependents_
66	-0.05309975519776344	residence_since_2.8 & ~duration_20.45 & ~credit_amount_3165.78 | residence_since_2.8 & ~duration_20.45 & ~installment_commitment_2.93
67	-0.17927731573581696	num_dependents_1.14 & ~residence_since_2.8 & ~age_35.12 | num_dependents_1.14 & ~residence_since_2.8 & ~existing_credits_1.39
68	0.038619596511125565	installment_commitment_2.93 & ~num_dependents_1.14 & ~duration_20.48 | installment_commitment_2.93 & ~num_dependents_1.14 & ~credit_amount_3173.27
69	-0.2685198485851288	existing_credits_1.39 & ~installment_commitment_2.93 & ~residence_since_2.81 | existing_credits_1.39 & ~installment_commitment_2.93 & ~age_35.15
70	-0.3574445843696594	3_critical/other existing credit | ~1_>=200 & ~1_no checking
71	0.023031078279018402	~3_delayed previously & ~3_existing paid
72	0.14002880454063416	3_no credits/all paid & ~4_education | ~4_domestic appliance & ~4_education
73	0.13650359213352203	~4_new car & ~4_other
74	-0.052367523312568665	~4_repairs & ~4_retraining
75	0.33135056495666504	4_used car & ~6_<100 | ~6_500<=X<1000 & ~6_<100
76	-0.13087479770183563	7_<1 | ~6_no known savings & ~7_4<=X<7
77	0.13811545073986053	9_male div/sep | ~7_>=7 & ~7_unemployed
78	0.17775575816631317	10_guarantor | ~9_male mar/wid & ~9_male single
79	-0.11568135768175125	12_no known property | ~10_none & ~12_life insurance
80	-0.17019391059875488	14_stores | ~12_real estate & ~14_none
81	-0.21225854754447937	17_skilled | 14_stores & ~15_rent | ~15_own & ~15_rent
82	-0.07226433604955673	19_yes | ~17_unemp/unskilled non res & ~17_unskilled resident
83	-0.008544130250811577	19_yes & credit_amount_ | 19_yes & ~duration_ | credit_amount_ & ~20_yes | credit_amount_ & ~duration_ | ~20_yes & ~duration_
84	-0.0951237827539444	credit_amount_ & age_ | credit_amount_ & ~residence_since_ | age_ & ~installment_commitment_ | age_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_
85	-0.2565063536167145	age_ & duration_20.45 | age_ & ~num_dependents_ | duration_20.45 & ~existing_credits_ | duration_20.45 & ~num_dependents_ | ~existing_credits_ & ~num_dependents_
86	0.17302140593528748	duration_20.45 & residence_since_2.8 | duration_20.45 & ~installment_commitment_2.93 | residence_since_2.8 & ~credit_amount_3165.78 | residence_since_2.8 & ~installment_commitment_2.93 | ~credit_amount_3165.78 & ~installment_commitment_2.93
87	0.04486030340194702	residence_since_2.8 & num_dependents_1.14 | residence_since_2.8 & ~existing_credits_1.39 | num_dependents_1.14 & ~age_35.12 | num_dependents_1.14 & ~existing_credits_1.39 | ~age_35.12 & ~existing_credits_1.39
88	0.10184371471405029	num_dependents_1.14 & installment_commitment_2.93 | num_dependents_1.14 & ~credit_amount_3173.27 | installment_commitment_2.93 & ~duration_20.48 | installment_commitment_2.93 & ~credit_amount_3173.27 | ~duration_20.48 & ~credit_amount_3173.27
89	-0.21813727915287018	installment_commitment_2.93 & existing_credits_1.39 | installment_commitment_2.93 & ~age_35.15 | existing_credits_1.39 & ~residence_since_2.81 | existing_credits_1.39 & ~age_35.15 | ~residence_since_2.81 & ~age_35.15
90	-0.28979742527008057	~3_critical/other existing credit
91	0.08603618294000626	~3_no credits/all paid
92	0.06611411273479462	~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_furniture/equipment
93	0.006789209321141243	~4_radio/tv
94	-0.08511185646057129	~4_used car
95	-0.06189172714948654	~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_>=1000
96	-0.017800377681851387	~7_<1
97	0.318756103515625	~9_male div/sep
98	0.13317880034446716	~10_guarantor
99	0.12456479668617249	~12_no known property
100	-0.11415914446115494	~14_stores
101	0.13485226035118103	~14_stores & ~17_skilled | ~15_own & ~17_skilled
102	-0.031162496656179428	~19_yes
103	0.13687269389629364	~19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
104	-0.11650058627128601	~credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
105	0.0825323536992073	~age_ & ~duration_20.45 | ~existing_credits_ & ~duration_20.45
106	0.12315171957015991	~duration_20.45 & ~residence_since_2.8 | ~credit_amount_3165.78 & ~residence_since_2.8
107	-0.12174776196479797	~residence_since_2.8 & ~num_dependents_1.14 | ~age_35.12 & ~num_dependents_1.14
108	-0.08025368303060532	~num_dependents_1.14 & ~installment_commitment_2.93 | ~duration_20.48 & ~installment_commitment_2.93
109	-0.1646423637866974	~installment_commitment_2.93 & ~existing_credits_1.39 | ~residence_since_2.81 & ~existing_credits_1.39
110	-0.2726108431816101	~1_>=200
111	0.1293688416481018	~3_delayed previously
112	-0.20503534376621246	3_no credits/all paid | ~4_domestic appliance
113	-0.12264992296695709	~4_new car
114	-0.23453836143016815	~4_repairs
115	-0.13184580206871033	4_used car | ~6_500<=X<1000
116	-0.24638134241104126	~6_no known savings
117	0.17143891751766205	~7_>=7
118	-0.23821817338466644	~9_male mar/wid
119	-0.2608512341976166	~10_none
120	-0.13850027322769165	~12_real estate
121	-0.09434408694505692	14_stores | ~15_own
122	0.16447541117668152	~17_unemp/unskilled non res
123	0.01039091031998396	19_yes | ~20_yes | duration_ & credit_amount_
124	-0.16217099130153656	credit_amount_ | ~installment_commitment_ | residence_since_ & age_
125	0.19824424386024475	age_ | ~existing_credits_ | num_dependents_ & duration_20.45
126	0.0518544465303421	duration_20.45 | ~credit_amount_3165.78 | installment_commitment_2.93 & residence_since_2.8
127	-0.1555929034948349	residence_since_2.8 | ~age_35.12 | existing_credits_1.39 & num_dependents_1.14
128	-0.1646607667207718	num_dependents_1.14 | ~duration_20.48 | credit_amount_3173.27 & installment_commitment_2.93
129	-0.00039329566061496735	installment_commitment_2.93 | ~residence_since_2.81 | age_35.15 & existing_credits_1.39
130	0.3104425072669983	1_no checking & ~3_critical/other existing credit
131	0.106512151658535	3_existing paid
132	-0.06682238727807999	4_education & ~3_no credits/all paid
133	-0.18172192573547363	4_other
