Class 0:

Position	Weight	Rule
0	0.3095853924751282	~3 & ~4
1	0.07332154363393784	~6 & ~7
2	0.005111424718052149	2 & 4 | 4 & ~1
3	0.17085282504558563	5 & 7 | 7 & ~4
4	-0.1454208493232727	2 & ~3 | ~3 & ~4 | 2 & ~1 & ~4
5	-0.14108577370643616	5 & ~6 | ~6 & ~7 | 5 & ~4 & ~7
6	0.26896923780441284	1 & 2 & ~3 & ~4
7	-0.240025132894516	4 & 5 & ~6 & ~7
8	0.07324326038360596	2 | 4
9	0.3230278789997101	5 | 7
10	0.04924066737294197	3 | ~4
11	-0.08595797419548035	6 | ~7
12	-0.21334679424762726	4 | ~1
13	0.30914515256881714	7 | ~4
14	-0.10371269285678864	2 | 3 & 4 | 3 & ~1 | 4 & ~1
15	0.12354318052530289	5 | 6 & 7 | 6 & ~4 | 7 & ~4
intercept	0.2682690918445587


