Class 0:

Position	Weight	Rule
0	-0.10987016558647156	1_no checking | 3_critical/other existing credit | ~1_>=200
1	0.08259253203868866	3_existing paid | 3_no credits/all paid | ~3_delayed previously
2	-0.018611788749694824	4_education | 4_furniture/equipment | ~4_domestic appliance
3	-0.015202861279249191	4_other | 4_radio/tv | ~4_new car
4	0.1488897055387497	4_retraining | 4_used car | ~4_repairs
5	0.06647688895463943	6_<100 | 6_>=1000 | ~6_500<=X<1000
6	-0.28556177020072937	7_4<=X<7 | 7_<1 | ~6_no known savings
7	-0.01094791293144226	7_unemployed | 9_male div/sep | ~7_>=7
8	0.2365702986717224	9_male single | 10_guarantor | ~9_male mar/wid
9	-0.13994617760181427	12_life insurance | 12_no known property | ~10_none
10	0.2185898721218109	14_none | 14_stores | ~12_real estate
11	-0.025715606287121773	15_rent | 17_skilled | ~15_own
12	0.13367979228496552	17_unskilled resident | 19_yes | ~17_unemp/unskilled non res
13	-0.007366660982370377	duration_ | credit_amount_ | ~20_yes
14	-0.0543508380651474	residence_since_ | age_ | ~installment_commitment_
15	-0.16802193224430084	num_dependents_ | duration_20.5 | ~existing_credits_
16	0.16075246036052704	installment_commitment_2.94 | residence_since_2.81 | ~credit_amount_3178.08
17	0.25454625487327576	existing_credits_1.39 | num_dependents_1.14 | ~age_35.17
18	0.10697196424007416	credit_amount_3182.37 | installment_commitment_2.94 | ~duration_20.52
19	0.03250429779291153	age_35.19 | existing_credits_1.39 | ~residence_since_2.81
20	0.2482132613658905	1_>=200 & 1_no checking | 1_>=200 & ~1_<0 | 1_no checking & ~1_<0
21	-0.038145944476127625	3_delayed previously & 3_existing paid | 3_delayed previously & ~3_critical/other existing credit | 3_existing paid & ~3_critical/other existing credit
22	-0.17138886451721191	4_domestic appliance & 4_education | 4_domestic appliance & ~3_no credits/all paid | 4_education & ~3_no credits/all paid
23	-0.23822003602981567	4_new car & 4_other | 4_new car & ~4_furniture/equipment | 4_other & ~4_furniture/equipment
24	0.14986009895801544	4_repairs & 4_retraining | 4_repairs & ~4_radio/tv | 4_retraining & ~4_radio/tv
25	-0.11223249137401581	6_500<=X<1000 & 6_<100 | 6_500<=X<1000 & ~4_used car | 6_<100 & ~4_used car
26	0.29655352234840393	6_no known savings & 7_4<=X<7 | 6_no known savings & ~6_>=1000 | 7_4<=X<7 & ~6_>=1000
27	-0.034383438527584076	7_>=7 & 7_unemployed | 7_>=7 & ~7_<1 | 7_unemployed & ~7_<1
28	0.04395831748843193	9_male mar/wid & 9_male single | 9_male mar/wid & ~9_male div/sep | 9_male single & ~9_male div/sep
29	0.13669076561927795	10_none & 12_life insurance | 10_none & ~10_guarantor | 12_life insurance & ~10_guarantor
30	-0.01013725996017456	12_real estate & 14_none | 12_real estate & ~12_no known property | 14_none & ~12_no known property
31	-0.007627423852682114	15_own & 15_rent | 15_own & ~14_stores | 15_rent & ~14_stores
32	-0.1157393753528595	17_unemp/unskilled non res & 17_unskilled resident | 17_unemp/unskilled non res & ~17_skilled | 17_unskilled resident & ~17_skilled
33	-0.11376848071813583	20_yes & duration_ | 20_yes & ~19_yes | duration_ & ~19_yes
34	0.05663454905152321	installment_commitment_ & residence_since_ | installment_commitment_ & ~credit_amount_ | residence_since_ & ~credit_amount_
35	0.11787933111190796	existing_credits_ & num_dependents_ | existing_credits_ & ~age_ | num_dependents_ & ~age_
36	0.11142952740192413	credit_amount_3178.08 & installment_commitment_2.94 | credit_amount_3178.08 & ~duration_20.5 | installment_commitment_2.94 & ~duration_20.5
37	-0.05714677646756172	age_35.17 & existing_credits_1.39 | age_35.17 & ~residence_since_2.81 | existing_credits_1.39 & ~residence_since_2.81
38	-0.12569445371627808	duration_20.52 & credit_amount_3182.37 | duration_20.52 & ~num_dependents_1.14 | credit_amount_3182.37 & ~num_dependents_1.14
39	-0.11621560901403427	residence_since_2.81 & age_35.19 | residence_since_2.81 & ~installment_commitment_2.94 | age_35.19 & ~installment_commitment_2.94
40	-0.16288599371910095	~1_>=200 | ~1_<0 & ~3_critical/other existing credit
41	-0.1627410501241684	~3_delayed previously | ~3_critical/other existing credit & ~3_no credits/all paid
42	-0.0696166381239891	~4_domestic appliance | ~3_no credits/all paid & ~4_furniture/equipment
43	0.018755577504634857	~4_new car | ~4_furniture/equipment & ~4_radio/tv
44	-0.051294032484292984	~4_repairs | ~4_radio/tv & ~4_used car
45	0.22615627944469452	~6_500<=X<1000 | ~4_used car & ~6_>=1000
46	-0.18434563279151917	~6_no known savings | ~6_>=1000 & ~7_<1
47	-0.1350831687450409	~7_>=7 | ~7_<1 & ~9_male div/sep
