Class 0:

Position	Weight	Rule
0	2.8236708641052246	~2_blue-collar & ~2_entrepreneur
1	-0.11016255617141724	~2_management & ~2_retired
2	0.13657814264297485	~2_services & ~2_student
3	1.6927531957626343	3_married & ~2_unemployed | 3_single & ~2_unemployed | ~2_unemployed & ~2_unknown
4	-0.5740706324577332	~3_single & ~4_secondary
5	1.69004225730896	7_yes & ~4_unknown | 8_yes & ~4_unknown | ~4_unknown & ~5_yes
6	0.03781097009778023	16_other & ~8_yes | ~8_yes & ~9_telephone
7	-1.603759765625	Age_ & ~16_other | ~16_other & ~16_success
8	-0.05359981581568718	Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_ | ~Age_ & ~Balance (euros)_
9	0.15791955590248108	Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_ | ~Last Contact Month_ & ~Last Contact Duration_
11	-0.3710242211818695	Last Contact Month_6.27 & ~Balance (euros)_1525.57 | Last Contact Duration_271.98 & ~Balance (euros)_1525.57 | ~Balance (euros)_1525.57 & ~Last Contact Day_16.25
12	-0.21423016488552094	Pdays_45.57 & ~Last Contact Duration_271.98 | Previous_0.7 & ~Last Contact Duration_271.98 | ~Last Contact Duration_271.98 & ~Campaign_2.93
13	0.09585554897785187	Balance (euros)_1528.37 & ~Previous_0.7 | Last Contact Day_16.26 & ~Previous_0.7 | ~Previous_0.7 & ~Age_41.52
14	-0.16740861535072327	Last Contact Duration_272.21 & ~Last Contact Day_16.26 | Campaign_2.93 & ~Last Contact Day_16.26 | ~Last Contact Day_16.26 & ~Last Contact Month_6.28
15	-1.8564262390136719	~2_unknown | ~3_married
16	1.583465814590454	~5_yes | ~7_yes
18	-0.9925817847251892	~Balance (euros)_ | ~Last Contact Day_
22	-0.1883135885000229	~Campaign_2.93 | ~Pdays_45.57
23	-0.7064586877822876	~Age_41.52 | ~Balance (euros)_1528.37
24	0.23558849096298218	~Last Contact Month_6.28 | ~Last Contact Duration_272.21
26	-4.174084186553955	2_blue-collar
27	-0.1344422996044159	2_management
28	0.12082971632480621	2_services
29	-1.4228484630584717	2_unemployed
30	0.9726517200469971	3_single
31	0.9177477359771729	4_unknown
32	-0.2123282551765442	8_yes
33	2.879124879837036	16_other
34	-0.2839057445526123	Age_
