Class 0:

Position	Weight	Rule
0	2.8236708641052246	2_housemaid & ~2_blue-collar | 2_management & ~2_blue-collar | ~2_blue-collar & ~2_entrepreneur
1	-0.11016255617141724	2_self-employed & ~2_management | 2_services & ~2_management | ~2_management & ~2_retired
2	0.13657814264297485	2_technician & ~2_services | 2_unemployed & ~2_services | ~2_services & ~2_student
3	1.6927531957626343	3_married & ~2_unemployed | 3_single & ~2_unemployed | ~2_unemployed & ~2_unknown
4	-0.5740706324577332	4_tertiary & ~3_single | 4_unknown & ~3_single | ~3_single & ~4_secondary
5	1.69004225730896	7_yes & ~4_unknown | 8_yes & ~4_unknown | ~4_unknown & ~5_yes
6	0.03781097009778023	9_unknown & ~8_yes | 16_other & ~8_yes | ~8_yes & ~9_telephone
7	-1.603759765625	16_unknown & ~16_other | Age_ & ~16_other | ~16_other & ~16_success
8	-0.05359981581568718	Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_ | ~Age_ & ~Balance (euros)_
9	0.15791955590248108	Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_ | ~Last Contact Month_ & ~Last Contact Duration_
11	-0.3710242211818695	Last Contact Month_6.27 & ~Balance (euros)_1525.57 | Last Contact Duration_271.98 & ~Balance (euros)_1525.57 | ~Balance (euros)_1525.57 & ~Last Contact Day_16.25
12	-0.21423016488552094	Pdays_45.57 & ~Last Contact Duration_271.98 | Previous_0.7 & ~Last Contact Duration_271.98 | ~Last Contact Duration_271.98 & ~Campaign_2.93
13	0.09585554897785187	Balance (euros)_1528.37 & ~Previous_0.7 | Last Contact Day_16.26 & ~Previous_0.7 | ~Previous_0.7 & ~Age_41.52
14	-0.16740861535072327	Last Contact Duration_272.21 & ~Last Contact Day_16.26 | Campaign_2.93 & ~Last Contact Day_16.26 | ~Last Contact Day_16.26 & ~Last Contact Month_6.28
15	0.37109291553497314	~2_entrepreneur | ~2_housemaid
16	-0.27120324969291687	~2_retired | ~2_self-employed
17	-0.24550281465053558	~2_student | ~2_technician
18	-1.8564262390136719	~2_unknown | ~3_married
19	0.54112708568573	~4_secondary | ~4_tertiary
20	1.583465814590454	~5_yes | ~7_yes
22	-0.2324545532464981	~16_success | ~16_unknown
23	-0.9925817847251892	~Balance (euros)_ | ~Last Contact Day_
27	-0.1883135885000229	~Campaign_2.93 | ~Pdays_45.57
28	-0.7064586877822876	~Age_41.52 | ~Balance (euros)_1528.37
29	0.23558849096298218	~Last Contact Month_6.28 | ~Last Contact Duration_272.21
31	-4.174084186553955	2_blue-collar
32	-0.1344422996044159	2_management
33	0.12082971632480621	2_services
34	-1.4228484630584717	2_unemployed
35	0.9726517200469971	3_single
36	0.9177477359771729	4_unknown
37	-0.2123282551765442	8_yes
38	2.879124879837036	16_other
39	-0.2839057445526123	Age_
40	0.6286624073982239	Last Contact Month_
41	-0.13027702271938324	Pdays_
42	1.0978492498397827	Balance (euros)_1525.57
43	0.03199682757258415	Last Contact Duration_271.98
44	0.3274335563182831	Previous_0.7
45	-0.04182996228337288	Last Contact Day_16.26
46	-0.2015661746263504	2_management & ~2_blue-collar & ~2_entrepreneur | 2_management & ~2_blue-collar & ~2_housemaid
47	0.043401286005973816	2_services & ~2_management & ~2_retired | 2_services & ~2_management & ~2_self-employed
48	-1.3061028718948364	2_unemployed & ~2_services & ~2_student | 2_unemployed & ~2_services & ~2_technician
49	0.5410189032554626	3_single & ~2_unemployed & ~2_unknown | 3_single & ~2_unemployed & ~3_married
50	0.17747166752815247	4_unknown & ~3_single & ~4_secondary | 4_unknown & ~3_single & ~4_tertiary
51	0.02481565997004509	8_yes & ~4_unknown & ~5_yes | 8_yes & ~4_unknown & ~7_yes
52	1.3174294233322144	16_other & ~8_yes & ~9_telephone | 16_other & ~8_yes & ~9_unknown
53	0.1726188063621521	Age_ & ~16_other & ~16_success | Age_ & ~16_other & ~16_unknown
54	0.13481144607067108	Last Contact Month_ & ~Age_ & ~Balance (euros)_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
55	0.4860250651836395	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
56	-0.14691027998924255	Balance (euros)_1525.57 & ~Pdays_ & ~Previous_ | Balance (euros)_1525.57 & ~Pdays_ & ~Age_41.51
57	-0.3089287579059601	Last Contact Duration_271.98 & ~Balance (euros)_1525.57 & ~Last Contact Day_16.25 | Last Contact Duration_271.98 & ~Balance (euros)_1525.57 & ~Last Contact Month_6.27
58	0.03563317656517029	Previous_0.7 & ~Last Contact Duration_271.98 & ~Campaign_2.93 | Previous_0.7 & ~Last Contact Duration_271.98 & ~Pdays_45.57
59	0.1418166607618332	Last Contact Day_16.26 & ~Previous_0.7 & ~Age_41.52 | Last Contact Day_16.26 & ~Previous_0.7 & ~Balance (euros)_1528.37
60	0.3254318833351135	Campaign_2.93 & ~Last Contact Day_16.26 & ~Last Contact Month_6.28 | Campaign_2.93 & ~Last Contact Day_16.26 & ~Last Contact Duration_272.21
