Class 0:

Position	Weight	Rule
0	-0.16299943625926971	3 & 4 | 3 & ~1 | 4 & ~1 | ~1 & ~2
1	0.1279406100511551	6 & 7 | 6 & ~4 | 7 & ~4 | ~4 & ~5
2	-0.02150402031838894	1 | ~2 | ~3 | ~4
3	-0.044440507888793945	4 | ~5 | ~6 | ~7
4	0.0032320208847522736	1 & ~4 | 1 & 2 & ~3
5	-0.1732671707868576	4 & ~7 | 4 & 5 & ~6
6	-0.24625088274478912	4 & ~1 & ~2
7	-0.058895811438560486	7 & ~4 & ~5
8	-0.1888604760169983	1 & ~3 | 4 & ~2 | 4 & ~3 | ~2 & ~3
9	-0.12638624012470245	4 & ~6 | 7 & ~5 | 7 & ~6 | ~5 & ~6
10	-0.3778546154499054	~1 & ~4 | ~2 & ~3 & ~4
11	-0.1941702663898468	~4 & ~7 | ~5 & ~6 & ~7
12	-0.16437983512878418	~2 | 1 & 3 | 1 & 4 | 3 & 4
13	0.13665029406547546	~5 | 4 & 6 | 4 & 7 | 6 & 7
14	-0.20487414300441742	3 & ~2 & ~4
15	0.12898075580596924	6 & ~5 & ~7
intercept	1.0135313272476196


