Class 0:

Position	Weight	Rule
0	-0.3122710585594177	1_no checking | 3_critical/other existing credit | ~1_>=200
1	0.31153884530067444	3_existing paid | 3_no credits/all paid | ~3_delayed previously
2	0.005691664293408394	4_education | 4_furniture/equipment | ~4_domestic appliance
3	-0.026456616818904877	4_other | 4_radio/tv | ~4_new car
4	0.006231765262782574	4_retraining | 4_used car | ~4_repairs
5	-0.10967618972063065	6_<100 | 6_>=1000 | ~6_500<=X<1000
6	-0.23516468703746796	7_4<=X<7 | 7_<1 | ~6_no known savings
7	0.035618774592876434	7_unemployed | 9_male div/sep | ~7_>=7
8	0.27487972378730774	9_male single | 10_guarantor | ~9_male mar/wid
9	-0.2898270785808563	12_life insurance | 12_no known property | ~10_none
10	0.26278823614120483	14_none | 14_stores | ~12_real estate
11	-0.06753133237361908	15_rent | 17_skilled | ~15_own
12	-0.15139581263065338	17_unskilled resident | 19_yes | ~17_unemp/unskilled non res
13	-0.05458718165755272	duration_ | credit_amount_ | ~20_yes
14	0.05792784318327904	residence_since_ | age_ | ~installment_commitment_
15	0.10641449689865112	num_dependents_ | duration_21.14 | ~existing_credits_
16	0.24263589084148407	installment_commitment_2.99 | residence_since_2.87 | ~credit_amount_3326.22
17	0.026711847633123398	existing_credits_1.42 | num_dependents_1.16 | ~age_35.77
18	0.1598917543888092	credit_amount_3322.23 | installment_commitment_2.99 | ~duration_21.12
19	0.1816389560699463	age_35.75 | existing_credits_1.42 | ~residence_since_2.86
20	0.24198444187641144	1_>=200 & 1_no checking | 1_no checking & 3_critical/other existing credit | 1_>=200 & ~1_<0 | 1_no checking & ~1_<0
21	-0.07435622066259384	3_delayed previously & 3_existing paid | 3_existing paid & 3_no credits/all paid | 3_delayed previously & ~3_critical/other existing credit | 3_existing paid & ~3_critical/other existing credit
22	-0.02407074347138405	4_domestic appliance & 4_education | 4_education & 4_furniture/equipment | 4_domestic appliance & ~3_no credits/all paid | 4_education & ~3_no credits/all paid
23	-0.2490103840827942	4_new car & 4_other | 4_other & 4_radio/tv | 4_new car & ~4_furniture/equipment | 4_other & ~4_furniture/equipment
24	-0.15418139100074768	4_repairs & 4_retraining | 4_retraining & 4_used car | 4_repairs & ~4_radio/tv | 4_retraining & ~4_radio/tv
25	-0.11266139149665833	6_500<=X<1000 & 6_<100 | 6_<100 & 6_>=1000 | 6_500<=X<1000 & ~4_used car | 6_<100 & ~4_used car
26	0.2904209494590759	6_no known savings & 7_4<=X<7 | 7_4<=X<7 & 7_<1 | 6_no known savings & ~6_>=1000 | 7_4<=X<7 & ~6_>=1000
27	-0.023877639323472977	7_>=7 & 7_unemployed | 7_unemployed & 9_male div/sep | 7_>=7 & ~7_<1 | 7_unemployed & ~7_<1
28	-0.130398228764534	9_male mar/wid & 9_male single | 9_male single & 10_guarantor | 9_male mar/wid & ~9_male div/sep | 9_male single & ~9_male div/sep
29	0.11424529552459717	10_none & 12_life insurance | 12_life insurance & 12_no known property | 10_none & ~10_guarantor | 12_life insurance & ~10_guarantor
30	0.08725631237030029	12_real estate & 14_none | 14_none & 14_stores | 12_real estate & ~12_no known property | 14_none & ~12_no known property
31	-0.06672229617834091	15_own & 15_rent | 15_rent & 17_skilled | 15_own & ~14_stores | 15_rent & ~14_stores
32	0.11032567173242569	17_unemp/unskilled non res & 17_unskilled resident | 17_unskilled resident & 19_yes | 17_unemp/unskilled non res & ~17_skilled | 17_unskilled resident & ~17_skilled
33	-0.13280776143074036	20_yes & duration_ | duration_ & credit_amount_ | 20_yes & ~19_yes | duration_ & ~19_yes
34	0.07330087572336197	installment_commitment_ & residence_since_ | residence_since_ & age_ | installment_commitment_ & ~credit_amount_ | residence_since_ & ~credit_amount_
35	0.2111000418663025	existing_credits_ & num_dependents_ | num_dependents_ & duration_21.14 | existing_credits_ & ~age_ | num_dependents_ & ~age_
36	0.004386889282613993	credit_amount_3326.22 & installment_commitment_2.99 | installment_commitment_2.99 & residence_since_2.87 | credit_amount_3326.22 & ~duration_21.14 | installment_commitment_2.99 & ~duration_21.14
37	-0.062370046973228455	age_35.77 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16 | age_35.77 & ~residence_since_2.87 | existing_credits_1.42 & ~residence_since_2.87
38	-0.12132871150970459	duration_21.12 & credit_amount_3322.23 | credit_amount_3322.23 & installment_commitment_2.99 | duration_21.12 & ~num_dependents_1.16 | credit_amount_3322.23 & ~num_dependents_1.16
