Class 0:

Position	Weight	Rule
0	-1.164720058441162	2_M | 3_NAP | ~3_ATA
1	0.8849006295204163	3_TA | 7_Normal | ~6_1
2	2.4803924560546875	7_ST | 11_Flat | ~9_Y
3	0.5170157551765442	11_Up | trestbps_ | ~age_
4	-0.35053932666778564	chol_ | oldpeak_ | ~thalach_
5	0.23325806856155396	age_53.77 | chol_201.82 | ~trestbps_132.91
9	-3.759035587310791	3_NAP | 3_ATA & 3_TA | 3_ATA & ~2_M
10	0.6016280651092529	7_Normal | 6_1 & 7_ST | 6_1 & ~3_TA
11	3.3972861766815186	11_Flat | 9_Y & 11_Up | 9_Y & ~7_ST
14	0.3797457218170166	chol_201.82 | trestbps_132.91 & thalach_137.51 | trestbps_132.91 & ~age_53.77
17	6.205513954162598	~2_M & ~3_ATA | ~3_ATA & ~3_NAP | ~3_ATA & ~3_TA | ~2_M & ~3_NAP & ~3_TA
18	2.19016432762146	~3_TA & ~6_1 | ~6_1 & ~7_Normal | ~6_1 & ~7_ST | ~3_TA & ~7_Normal & ~7_ST
19	-1.9669896364212036	~7_ST & ~9_Y | ~9_Y & ~11_Flat | ~9_Y & ~11_Up | ~7_ST & ~11_Flat & ~11_Up
20	0.49226486682891846	~11_Up & ~age_ | ~age_ & ~trestbps_ | ~age_ & ~chol_ | ~11_Up & ~trestbps_ & ~chol_
22	0.24368613958358765	~age_53.77 & ~trestbps_132.91 | ~trestbps_132.91 & ~chol_201.82 | ~trestbps_132.91 & ~thalach_137.51 | ~age_53.77 & ~chol_201.82 & ~thalach_137.51
25	-3.157076835632324	2_M | 3_NAP | ~3_ATA | ~3_TA
26	-1.6596614122390747	3_TA | 7_Normal | ~6_1 | ~7_ST
27	1.7494491338729858	7_ST | 11_Flat | ~9_Y | ~11_Up
28	-0.4043649435043335	11_Up | trestbps_ | ~age_ | ~chol_
29	0.3448742926120758	chol_ | oldpeak_ | ~thalach_ | ~age_53.77
30	0.8028332591056824	age_53.77 | chol_201.82 | ~trestbps_132.91 | ~thalach_137.51
34	-8.069642066955566	3_NAP | 3_ATA & 3_TA | 3_ATA & ~2_M | 3_TA & ~2_M
35	0.37875109910964966	7_Normal | 6_1 & 7_ST | 6_1 & ~3_TA | 7_ST & ~3_TA
36	0.3075374960899353	11_Flat | 9_Y & 11_Up | 9_Y & ~7_ST | 11_Up & ~7_ST
37	0.3805932104587555	trestbps_ | age_ & chol_ | age_ & ~11_Up | chol_ & ~11_Up
40	0.34504377841949463	age_53.74 | oldpeak_0.92 & trestbps_132.85 | oldpeak_0.92 & ~thalach_137.51 | trestbps_132.85 & ~thalach_137.51
41	-0.3382069170475006	thalach_137.43 | chol_201.48 & oldpeak_0.91 | chol_201.48 & ~trestbps_132.85 | oldpeak_0.91 & ~trestbps_132.85
42	8.177316665649414	2_M | 3_NAP & ~3_ATA
43	-1.7592352628707886	3_TA | 7_Normal & ~6_1
44	-1.322103500366211	7_ST | 11_Flat & ~9_Y
45	-0.8164402842521667	11_Up | trestbps_ & ~age_
48	0.4361032247543335	thalach_137.51 | age_53.74 & ~oldpeak_0.92
intercept	-14.397478103637695


