Class 0:

Position	Weight	Rule
0	-0.3912077844142914	3 & 4 | 3 & ~1 | 4 & ~1 | ~1 & ~2
5	0.12925565242767334	1 & ~4 | 1 & 2 & ~3
6	-0.22392164170742035	4 & ~7 | 4 & 5 & ~6
7	-0.30768871307373047	4 & ~1 & ~2 | 4 & ~1 & ~3
8	0.27154332399368286	7 & ~4 & ~5 | 7 & ~4 & ~6
9	-0.17470917105674744	4 & ~2 | 4 & ~3 | ~2 & ~3
11	-0.3698253035545349	~1 & ~4 | ~2 & ~3 & ~4
12	-0.15337219834327698	~4 & ~7 | ~5 & ~6 & ~7
13	-0.0676196813583374	~2 | 1 & 3 | 1 & 4 | 3 & 4
14	-0.1123848482966423	~5 | 4 & 6 | 4 & 7 | 6 & 7
15	-0.14498578011989594	3 & ~1 & ~2 & ~4
16	0.13601931929588318	6 & ~4 & ~5 & ~7
intercept	1.018214464187622


