Class 0:

Position	Weight	Rule
0	-0.6418793201446533	3 & 4 & ~1 | 3 & ~1 & ~2 | 4 & ~1 & ~2
1	-0.16971439123153687	6 & 7 & ~4 | 6 & ~4 & ~5 | 7 & ~4 & ~5
2	-0.20941902697086334	1 & 2 | 1 & ~4 | 2 & ~3 & ~4
3	-0.1481090635061264	4 & 5 | 4 & ~7 | 5 & ~6 & ~7
4	-0.7652488946914673	4 & ~1 & ~2
5	0.15481099486351013	7 & ~4 & ~5
6	-0.46516406536102295	4 & ~2 & ~3 | ~1 & ~2 & ~3
7	0.13017839193344116	7 & ~5 & ~6 | ~4 & ~5 & ~6
8	-0.12333797663450241	~1 & ~4
9	-0.13927556574344635	~4 & ~7
10	-0.12757670879364014	~2 | 1 & 3
11	0.5769124031066895	~5 | 4 & 6
12	-0.22882585227489471	3 & ~1 & ~2 & ~4
13	-0.12600994110107422	6 & ~4 & ~5 & ~7
intercept	1.732785701751709


