Class 0:

Position	Weight	Rule
0	-0.2059917002916336	1_no checking | ~3_critical/other existing credit
1	-0.06436378508806229	~3_no credits/all paid
2	0.5188190937042236	~4_furniture/equipment
3	0.49975115060806274	~4_radio/tv
4	-0.19944731891155243	~4_used car
5	0.0676206573843956	~6_>=1000
6	0.23566485941410065	~7_<1
7	-0.4157346487045288	7_unemployed | ~9_male div/sep
8	-0.1443130224943161	9_male single | ~10_guarantor
9	-0.8411098122596741	~12_no known property
10	-1.3739533424377441	~14_stores
11	0.2717926502227783	15_rent | ~17_skilled
12	-0.11283139139413834	17_unskilled resident | ~19_yes
13	-0.028005298227071762	duration_ | ~credit_amount_
14	-0.1429378092288971	residence_since_ | ~age_
15	0.005245804786682129	num_dependents_ | ~duration_21.16
16	0.12355625629425049	installment_commitment_3.0 | ~residence_since_2.87
17	0.18811027705669403	existing_credits_1.42 | ~num_dependents_1.16
18	0.4301099479198456	credit_amount_3323.47 | ~installment_commitment_2.99
19	0.2232239544391632	age_35.76 | ~existing_credits_1.42
20	-1.0890650749206543	~1_>=200
21	0.6583548188209534	~3_delayed previously
22	2.1443822383880615	~4_domestic appliance
23	1.917833924293518	~4_new car
24	1.2496039867401123	~4_repairs
25	-0.12493672966957092	~6_500<=X<1000
26	-0.11483777314424515	7_4<=X<7 | ~6_no known savings
27	-0.4707978367805481	~7_>=7
28	0.5436721444129944	~9_male mar/wid
29	0.4448221027851105	12_life insurance | ~10_none
30	0.860299289226532	14_none | ~12_real estate
31	-0.5520622730255127	~15_own
32	-0.05952409654855728	~17_unemp/unskilled non res
33	-0.6338103413581848	duration_ | ~20_yes
34	0.2056596726179123	residence_since_ | ~installment_commitment_
35	0.043324291706085205	num_dependents_ | ~existing_credits_
36	0.09085104614496231	installment_commitment_3.0 | ~credit_amount_3331.72
37	-0.021061817184090614	existing_credits_1.42 | ~age_35.79
38	-0.1293262541294098	credit_amount_3323.47 | ~duration_21.13
39	-0.28522688150405884	age_35.76 | ~residence_since_2.87
40	0.40470293164253235	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
41	0.05933356285095215	3_no credits/all paid
42	0.11922772973775864	4_furniture/equipment & ~3_no credits/all paid
43	-0.7100098133087158	4_radio/tv
44	-0.20567023754119873	4_used car
45	0.05236260965466499	6_>=1000 & ~4_used car
46	-1.318670392036438	7_<1 & ~6_>=1000 & ~6_no known savings
47	-0.3054325580596924	9_male div/sep & ~7_<1 & ~7_>=7 & ~7_unemployed
48	0.12523190677165985	10_guarantor & ~9_male div/sep & ~9_male mar/wid & ~9_male single
49	-0.5083435773849487	12_no known property & ~10_guarantor & ~10_none
50	-1.566996455192566	14_stores & ~12_no known property & ~12_real estate
51	0.13720625638961792	17_skilled & ~14_stores & ~15_own & ~15_rent
52	-0.1439383625984192	19_yes & ~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident
53	-0.11552626639604568	credit_amount_ & ~19_yes & ~20_yes & ~duration_
54	-0.4469149112701416	age_ & ~credit_amount_ & ~installment_commitment_ & ~residence_since_
55	-0.17244960367679596	duration_21.16 & ~age_ & ~existing_credits_ & ~num_dependents_
56	0.08703748881816864	residence_since_2.87 & ~duration_21.16 & ~credit_amount_3331.72 & ~installment_commitment_3.0
57	0.2056509256362915	num_dependents_1.16 & ~residence_since_2.87 & ~age_35.79 & ~existing_credits_1.42
58	-0.14336976408958435	installment_commitment_2.99 & ~num_dependents_1.16 & ~duration_21.13 & ~credit_amount_3323.47
59	0.2338544875383377	existing_credits_1.42 & ~installment_commitment_2.99 & ~residence_since_2.87 & ~age_35.76
60	-0.34532469511032104	1_<0 | ~1_>=200 & ~3_critical/other existing credit
61	0.07405966520309448	~3_delayed previously & ~3_no credits/all paid
62	0.6592795252799988	3_no credits/all paid | ~4_domestic appliance & ~4_furniture/equipment
63	1.9368956089019775	~4_new car & ~4_radio/tv
64	0.3960535526275635	~4_repairs & ~4_used car
65	-0.2057197242975235	4_used car | ~6_500<=X<1000 & ~6_>=1000
66	-1.6401973962783813	6_>=1000 | ~6_no known savings & ~7_<1
67	0.14165471494197845	7_<1 | ~7_>=7 & ~9_male div/sep
68	-0.06177578866481781	9_male div/sep | ~9_male mar/wid & ~10_guarantor
69	-1.2245192527770996	10_guarantor | ~10_none & ~12_no known property
70	-3.1913163661956787	12_no known property | ~12_real estate & ~14_stores
71	0.18743914365768433	14_stores & ~15_own | 14_stores & ~17_skilled | ~15_own & ~17_skilled
72	-0.4329201877117157	17_skilled | ~17_unemp/unskilled non res & ~19_yes
73	-0.0015228241682052612	19_yes & ~20_yes | 19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
74	0.23358112573623657	credit_amount_ & ~installment_commitment_ | credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
