Class 0:

Position	Weight	Rule
0	-0.8649340867996216	9_INLAND | 9_NEAR BAY | 9_NEAR OCEAN | ~9_ISLAND
1	0.026348747313022614	9_NEAR OCEAN | latitude_ | housing_median_age_ | ~longitude_
2	-0.35902029275894165	housing_median_age_ | total_bedrooms_ | population_ | ~total_rooms_
3	0.10718706250190735	population_ | median_income_ | longitude_-119.57 | ~households_
4	0.3249341547489166	longitude_-119.57 | housing_median_age_28.62 | total_rooms_2633.24 | ~latitude_35.63
5	0.19804084300994873	total_rooms_2633.24 | population_1424.17 | households_499.1 | ~total_bedrooms_537.39
6	0.591118574142456	households_499.1 | longitude_-119.59 | latitude_35.61 | ~median_income_3.87
7	-0.09146642684936523	latitude_35.61 | total_rooms_2612.48 | total_bedrooms_533.4 | ~housing_median_age_28.51
8	1.4588936567306519	total_bedrooms_533.4 | households_495.46 | median_income_3.85 | ~population_1413.39
9	1.3213388919830322	9_ISLAND & 9_NEAR BAY | 9_ISLAND & ~9_INLAND | 9_NEAR BAY & ~9_INLAND
10	-1.5834053754806519	longitude_ & latitude_ | longitude_ & ~9_NEAR OCEAN | latitude_ & ~9_NEAR OCEAN
11	-0.3645186722278595	total_rooms_ & total_bedrooms_ | total_rooms_ & ~housing_median_age_ | total_bedrooms_ & ~housing_median_age_
12	1.3502148389816284	households_ & median_income_ | households_ & ~population_ | median_income_ & ~population_
13	-0.5252609252929688	latitude_35.63 & housing_median_age_28.62 | latitude_35.63 & ~longitude_-119.57 | housing_median_age_28.62 & ~longitude_-119.57
14	-0.07701769471168518	total_bedrooms_537.39 & population_1424.17 | total_bedrooms_537.39 & ~total_rooms_2633.24 | population_1424.17 & ~total_rooms_2633.24
15	0.04556693509221077	median_income_3.87 & longitude_-119.59 | median_income_3.87 & ~households_499.1 | longitude_-119.59 & ~households_499.1
16	0.13016243278980255	housing_median_age_28.51 & total_rooms_2612.48 | housing_median_age_28.51 & ~latitude_35.61 | total_rooms_2612.48 & ~latitude_35.61
17	-0.2909913659095764	population_1413.39 & households_495.46 | population_1413.39 & ~total_bedrooms_533.4 | households_495.46 & ~total_bedrooms_533.4
18	0.3955920338630676	~9_ISLAND | ~9_INLAND & ~9_NEAR BAY | ~9_INLAND & ~9_NEAR OCEAN
19	-0.04404819756746292	~longitude_ | ~9_NEAR OCEAN & ~latitude_ | ~9_NEAR OCEAN & ~housing_median_age_
20	-0.5643888711929321	~total_rooms_ | ~housing_median_age_ & ~total_bedrooms_ | ~housing_median_age_ & ~population_
21	-0.3680374324321747	~households_ | ~population_ & ~median_income_ | ~population_ & ~longitude_-119.57
22	0.3090532720088959	~latitude_35.63 | ~longitude_-119.57 & ~housing_median_age_28.62 | ~longitude_-119.57 & ~total_rooms_2633.24
23	0.4567910432815552	~total_bedrooms_537.39 | ~total_rooms_2633.24 & ~population_1424.17 | ~total_rooms_2633.24 & ~households_499.1
24	-1.6017202138900757	~median_income_3.87 | ~households_499.1 & ~longitude_-119.59 | ~households_499.1 & ~latitude_35.61
25	-0.6506063938140869	~housing_median_age_28.51 | ~latitude_35.61 & ~total_rooms_2612.48 | ~latitude_35.61 & ~total_bedrooms_533.4
26	0.7227975726127625	~population_1413.39 | ~total_bedrooms_533.4 & ~households_495.46 | ~total_bedrooms_533.4 & ~median_income_3.85
27	-0.3062182664871216	9_NEAR BAY | ~9_ISLAND | 9_INLAND & ~9_NEAR OCEAN
28	-0.13205879926681519	latitude_ | ~longitude_ | 9_NEAR OCEAN & ~housing_median_age_
29	-1.0363470315933228	total_bedrooms_ | ~total_rooms_ | housing_median_age_ & ~population_
30	1.238136649131775	median_income_ | ~households_ | population_ & ~longitude_-119.57
31	-0.08679147064685822	housing_median_age_28.62 | ~latitude_35.63 | longitude_-119.57 & ~total_rooms_2633.24
32	0.24087314307689667	population_1424.17 | ~total_bedrooms_537.39 | total_rooms_2633.24 & ~households_499.1
33	-0.31426697969436646	longitude_-119.59 | ~median_income_3.87 | households_499.1 & ~latitude_35.61
34	0.4990082085132599	total_rooms_2612.48 | ~housing_median_age_28.51 | latitude_35.61 & ~total_bedrooms_533.4
35	-0.8674958944320679	households_495.46 | ~population_1413.39 | total_bedrooms_533.4 & ~median_income_3.85
36	-1.2468398809432983	9_INLAND | 9_NEAR BAY | 9_NEAR OCEAN | ~9_ISLAND
37	0.002600026084110141	9_NEAR OCEAN | latitude_ | housing_median_age_ | ~longitude_
38	1.5985968112945557	housing_median_age_ | total_bedrooms_ | population_ | ~total_rooms_
