Class 0:

Position	Weight	Rule
0	-0.8649340867996216	~9_ISLAND
1	0.026348747313022614	9_NEAR OCEAN | latitude_ | housing_median_age_ | ~longitude_
2	-0.35902029275894165	housing_median_age_ | population_ | ~total_rooms_
3	0.10718706250190735	population_ | median_income_ | longitude_-119.57 | ~households_
4	0.3249341547489166	longitude_-119.57 | housing_median_age_28.62 | total_rooms_2633.24 | ~latitude_35.63
5	0.19804084300994873	population_1424.17 | households_499.1 | ~total_bedrooms_537.39
6	0.591118574142456	households_499.1 | longitude_-119.59 | latitude_35.61 | ~median_income_3.87
7	-0.09146642684936523	latitude_35.61 | total_rooms_2612.48 | total_bedrooms_533.4 | ~housing_median_age_28.51
8	1.4588936567306519	total_bedrooms_533.4 | households_495.46 | median_income_3.85 | ~population_1413.39
9	1.3213388919830322	9_ISLAND | 9_NEAR BAY
10	-1.5834053754806519	longitude_ & latitude_ | longitude_ & ~9_NEAR OCEAN | latitude_ & ~9_NEAR OCEAN
11	-0.3645186722278595	total_rooms_ & ~housing_median_age_ | total_bedrooms_ & ~housing_median_age_
12	1.3502148389816284	households_ & median_income_ | households_ & ~population_ | median_income_ & ~population_
13	-0.5252609252929688	latitude_35.63 & housing_median_age_28.62 | latitude_35.63 & ~longitude_-119.57 | housing_median_age_28.62 & ~longitude_-119.57
14	-0.07701769471168518	total_bedrooms_537.39 | population_1424.17 & ~total_rooms_2633.24
15	0.04556693509221077	median_income_3.87 & longitude_-119.59 | median_income_3.87 & ~households_499.1 | longitude_-119.59 & ~households_499.1
16	0.13016243278980255	housing_median_age_28.51 & total_rooms_2612.48 | housing_median_age_28.51 & ~latitude_35.61 | total_rooms_2612.48 & ~latitude_35.61
17	-0.2909913659095764	population_1413.39 & households_495.46 | population_1413.39 & ~total_bedrooms_533.4 | households_495.46 & ~total_bedrooms_533.4
18	-0.04404819756746292	~longitude_ | ~9_NEAR OCEAN & ~latitude_ | ~9_NEAR OCEAN & ~housing_median_age_
19	-0.5643888711929321	~housing_median_age_ | ~total_rooms_
20	-0.3680374324321747	~households_ | ~population_ & ~median_income_ | ~population_ & ~longitude_-119.57
21	0.3090532720088959	~latitude_35.63 | ~longitude_-119.57 & ~housing_median_age_28.62 | ~longitude_-119.57 & ~total_rooms_2633.24
22	0.4567910432815552	~total_bedrooms_537.39 | ~population_1424.17 | ~households_499.1
23	-1.6017202138900757	~median_income_3.87 | ~households_499.1 & ~longitude_-119.59 | ~households_499.1 & ~latitude_35.61
24	-0.6506063938140869	~latitude_35.61 | ~housing_median_age_28.51
25	0.7227975726127625	~population_1413.39 | ~total_bedrooms_533.4 & ~households_495.46 | ~total_bedrooms_533.4 & ~median_income_3.85
26	-0.3062182664871216	~9_ISLAND
27	-0.13205879926681519	latitude_ | ~longitude_ | 9_NEAR OCEAN & ~housing_median_age_
28	-1.0363470315933228	~total_rooms_ | housing_median_age_ & ~population_
29	1.238136649131775	median_income_ | ~households_ | population_ & ~longitude_-119.57
30	-0.08679147064685822	housing_median_age_28.62 | ~latitude_35.63 | longitude_-119.57 & ~total_rooms_2633.24
31	0.24087314307689667	population_1424.17 | ~total_bedrooms_537.39
32	-0.31426697969436646	longitude_-119.59 | ~median_income_3.87 | households_499.1 & ~latitude_35.61
33	0.4990082085132599	total_rooms_2612.48 | ~housing_median_age_28.51 | latitude_35.61 & ~total_bedrooms_533.4
34	-0.8674958944320679	households_495.46 | ~population_1413.39 | total_bedrooms_533.4 & ~median_income_3.85
35	-1.2468398809432983	~9_ISLAND
36	0.002600026084110141	9_NEAR OCEAN | latitude_ | housing_median_age_ | ~longitude_
37	1.5985968112945557	housing_median_age_ | population_ | ~total_rooms_
38	0.45891010761260986	population_ | median_income_ | longitude_-119.57 | ~households_
39	0.4225386381149292	longitude_-119.57 | housing_median_age_28.62 | total_rooms_2633.24 | ~latitude_35.63
40	-0.4650786221027374	population_1424.17 | households_499.1 | ~total_bedrooms_537.39
41	0.3748800754547119	households_499.1 | longitude_-119.59 | latitude_35.61 | ~median_income_3.87
42	-0.24599361419677734	latitude_35.61 | total_rooms_2612.48 | total_bedrooms_533.4 | ~housing_median_age_28.51
43	1.1288269758224487	total_bedrooms_533.4 | households_495.46 | median_income_3.85 | ~population_1413.39
44	3.191394329071045	9_ISLAND | 9_NEAR BAY | 9_NEAR OCEAN
45	0.21902620792388916	latitude_ | housing_median_age_ | longitude_ & ~9_NEAR OCEAN
46	0.2921317517757416	total_bedrooms_ | population_ | total_rooms_ & ~housing_median_age_
47	-0.0400136336684227	median_income_ | longitude_-119.57 | households_ & ~population_
48	0.6210498809814453	housing_median_age_28.62 | total_rooms_2633.24 | latitude_35.63 & ~longitude_-119.57
49	0.08938198536634445	total_bedrooms_537.39 | population_1424.17 | households_499.1
50	1.5433499813079834	longitude_-119.59 | latitude_35.61 | median_income_3.87 & ~households_499.1
51	0.36986714601516724	total_rooms_2612.48 | total_bedrooms_533.4 | housing_median_age_28.51 & ~latitude_35.61
52	0.8419995903968811	households_495.46 | median_income_3.85 | population_1413.39 & ~total_bedrooms_533.4
53	-4.909675121307373	9_INLAND | 9_NEAR BAY | 9_NEAR OCEAN
54	-0.18520303070545197	9_NEAR OCEAN & latitude_ | 9_NEAR OCEAN & housing_median_age_ | latitude_ & housing_median_age_ | 9_NEAR OCEAN & ~longitude_ | latitude_ & ~longitude_ | housing_median_age_ & ~longitude_
55	-0.10487037897109985	total_bedrooms_ | housing_median_age_ & population_ | housing_median_age_ & ~total_rooms_ | population_ & ~total_rooms_
56	0.45655861496925354	population_ & median_income_ | population_ & longitude_-119.57 | median_income_ & longitude_-119.57 | population_ & ~households_ | median_income_ & ~households_ | longitude_-119.57 & ~households_
57	-0.20773589611053467	longitude_-119.57 & housing_median_age_28.62 | longitude_-119.57 & total_rooms_2633.24 | housing_median_age_28.62 & total_rooms_2633.24 | longitude_-119.57 & ~latitude_35.63 | housing_median_age_28.62 & ~latitude_35.63 | total_rooms_2633.24 & ~latitude_35.63
58	0.5713465213775635	total_rooms_2633.24 | population_1424.17 & households_499.1 | population_1424.17 & ~total_bedrooms_537.39 | households_499.1 & ~total_bedrooms_537.39
59	-1.3365236520767212	households_499.1 & longitude_-119.59 | households_499.1 & latitude_35.61 | longitude_-119.59 & latitude_35.61 | households_499.1 & ~median_income_3.87 | longitude_-119.59 & ~median_income_3.87 | latitude_35.61 & ~median_income_3.87
60	-0.15042436122894287	latitude_35.61 & total_rooms_2612.48 | latitude_35.61 & total_bedrooms_533.4 | latitude_35.61 & ~housing_median_age_28.51 | total_rooms_2612.48 & ~housing_median_age_28.51 | total_bedrooms_533.4 & ~housing_median_age_28.51
61	0.6295806169509888	total_bedrooms_533.4 & households_495.46 | total_bedrooms_533.4 & median_income_3.85 | households_495.46 & median_income_3.85 | total_bedrooms_533.4 & ~population_1413.39 | households_495.46 & ~population_1413.39 | median_income_3.85 & ~population_1413.39
intercept	-1.0582375526428223


