Class 0:

Position	Weight	Rule
1	0.1858823448419571	~2_ Self-emp-not-inc & ~2_ State-gov
2	0.0597200021147728	~4_ 11th & ~4_ 12th
3	0.1854090690612793	~4_ 5th-6th & ~4_ 7th-8th
4	0.08521857857704163	~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.4581449031829834	~4_ Doctorate & ~4_ HS-grad
6	0.07812779396772385	~4_ Preschool & ~4_ Prof-school
7	-0.4905363619327545	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	-0.11855273693799973	~6_ Never-married & ~6_ Separated
9	-0.5374429225921631	~7_ Adm-clerical & ~7_ Armed-Forces
10	-0.38383445143699646	~7_ Exec-managerial & ~7_ Farming-fishing
11	-0.20652060210704803	~7_ Machine-op-inspct & ~7_ Other-service
12	-0.44268256425857544	~7_ Prof-specialty & ~7_ Protective-serv
15	0.11114843189716339	~8_ Wife & ~9_ Asian-Pac-Islander
16	-0.09273336827754974	~9_ Other & ~9_ White
17	-0.10668957233428955	~14_ Cambodia & ~14_ Canada
18	-0.4021291732788086	~14_ Columbia & ~14_ Cuba
19	-0.17256535589694977	~14_ Ecuador & ~14_ El-Salvador
20	-0.6062819361686707	~14_ France & ~14_ Germany
21	0.14186911284923553	~14_ Guatemala & ~14_ Haiti
22	0.2398809790611267	~14_ Honduras & ~14_ Hong
23	0.22414147853851318	~14_ India & ~14_ Iran
24	0.5255067348480225	~14_ Italy & ~14_ Jamaica
25	0.12022872269153595	~14_ Laos & ~14_ Mexico
26	-0.3221326768398285	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
27	-0.334944486618042	~14_ Poland & ~14_ Portugal
28	-0.12726956605911255	~14_ Scotland & ~14_ South
29	0.20896638929843903	~14_ Thailand & ~14_ Trinadad&Tobago
30	0.31610891222953796	~14_ Vietnam & ~14_ Yugoslavia
31	-0.14715571701526642	~fnlwgt_ & ~educational-num_
32	-0.45767942070961	~capital-loss_ & ~hours-per-week_
34	-0.6440559029579163	~capital-loss_117.97 & ~hours-per-week_41.38
35	-0.07526828348636627	~fnlwgt_197097.87 & ~educational-num_10.26
36	-0.5738769173622131	~capital-loss_115.25 & ~hours-per-week_41.29
38	0.0983424037694931	2_ State-gov
39	0.11692969501018524	4_ 12th & ~2_ State-gov
40	0.11815112829208374	4_ 7th-8th
41	0.2575501799583435	4_ Assoc-voc
42	-0.44931158423423767	4_ HS-grad
43	0.3788799047470093	4_ Prof-school
44	0.42499658465385437	6_ Married-civ-spouse & ~4_ Prof-school
45	-0.13087500631809235	6_ Separated
46	-0.825244128704071	7_ Armed-Forces & ~6_ Separated
47	-0.3963758647441864	7_ Farming-fishing
48	0.09476041793823242	7_ Other-service
49	-0.2182498276233673	7_ Protective-serv
50	-0.1325410157442093	7_ Transport-moving
51	0.15781238675117493	8_ Own-child & ~7_ Transport-moving
52	-0.2200879156589508	9_ Asian-Pac-Islander & ~8_ Own-child
53	0.17231270670890808	9_ White
54	-0.30833950638771057	10_ Male & 14_ Canada | 14_ Canada & ~9_ White
55	-0.21889172494411469	14_ Cuba
56	0.08143860101699829	14_ El-Salvador
58	-0.30772656202316284	14_ Haiti
59	0.29618772864341736	14_ Hong
60	0.8002462387084961	14_ Iran
61	0.08683063089847565	14_ Jamaica
63	0.18751785159111023	14_ Peru
64	-0.2226085662841797	14_ Portugal
65	0.10560642182826996	14_ South
67	-0.20060603320598602	14_ Yugoslavia
68	-0.3653378486633301	age_ & educational-num_ | educational-num_ & ~14_ Yugoslavia
69	0.08449515700340271	capital-gain_ & hours-per-week_ | hours-per-week_ & ~educational-num_
72	0.08200214058160782	age_39.53 & educational-num_10.26 | educational-num_10.26 & ~hours-per-week_41.38
75	0.27065569162368774	~2_ Self-emp-not-inc & ~2_ State-gov
76	0.2589840888977051	2_ Without-pay | ~4_ 11th & ~4_ 12th
77	0.1793537586927414	~4_ 5th-6th & ~4_ 7th-8th
78	-0.12985165417194366	~4_ Assoc-acdm & ~4_ Assoc-voc
79	-0.6364994645118713	~4_ Doctorate & ~4_ HS-grad
80	-0.17820221185684204	~4_ Preschool & ~4_ Prof-school
81	0.4958260655403137	4_ Some-college | ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
82	-0.16375726461410522	~6_ Never-married & ~6_ Separated
83	-0.06961613893508911	6_ Widowed | ~7_ Adm-clerical & ~7_ Armed-Forces
84	-0.5430715084075928	~7_ Exec-managerial & ~7_ Farming-fishing
85	0.062266912311315536	~7_ Machine-op-inspct & ~7_ Other-service
86	-0.35405266284942627	~7_ Prof-specialty & ~7_ Protective-serv
87	-0.12444531172513962	~7_ Tech-support & ~7_ Transport-moving
88	0.14606107771396637	~8_ Other-relative & ~8_ Own-child
89	-0.2544247806072235	8_ Unmarried | ~8_ Wife & ~9_ Asian-Pac-Islander
90	0.14907601475715637	~9_ Other & ~9_ White
91	-0.9835460782051086	10_ Male | ~14_ Cambodia & ~14_ Canada
92	-0.27177613973617554	~14_ Columbia & ~14_ Cuba
93	-0.17577451467514038	~14_ Ecuador & ~14_ El-Salvador
94	-0.6819478869438171	~14_ France & ~14_ Germany
95	0.11944219470024109	~14_ Guatemala & ~14_ Haiti
96	-0.06013897806406021	~14_ Honduras & ~14_ Hong
97	0.5189201831817627	~14_ India & ~14_ Iran
98	0.638373613357544	~14_ Italy & ~14_ Jamaica
99	-0.18652011454105377	~14_ Laos & ~14_ Mexico
100	-0.7070358395576477	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
101	-0.4170527458190918	~14_ Poland & ~14_ Portugal
103	0.32481303811073303	~14_ Thailand & ~14_ Trinadad&Tobago
104	0.5116375684738159	~14_ Vietnam & ~14_ Yugoslavia
105	0.38229647278785706	age_ | ~fnlwgt_ & ~educational-num_
106	0.9158545732498169	capital-gain_ | ~capital-loss_ & ~hours-per-week_
107	0.06033843755722046	age_39.62 | ~fnlwgt_197811.35 & ~educational-num_10.28
108	0.7350241541862488	capital-gain_1639.71 | ~capital-loss_117.97 & ~hours-per-week_41.38
109	0.11327564716339111	age_39.53 | ~fnlwgt_197097.87 & ~educational-num_10.26
110	0.7438223361968994	capital-gain_1589.79 | ~capital-loss_115.25 & ~hours-per-week_41.29
120	-0.08960948884487152	2_ Local-gov
121	0.07355135679244995	2_ Self-emp-inc
123	-0.2445555031299591	4_ 1st-4th
124	-0.2666469216346741	4_ 9th
125	0.15122245252132416	4_ Bachelors
126	0.2637556791305542	4_ Masters
127	-0.1472136378288269	4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
128	0.07148747891187668	6_ Married-spouse-absent
129	-0.11862547695636749	6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
131	0.06216589733958244	7_ Handlers-cleaners
132	0.2688363790512085	7_ Priv-house-serv
133	0.2414223998785019	7_ Sales
134	0.06022987142205238	8_ Not-in-family
138	0.42447617650032043	14_ China
140	-0.48850542306900024	14_ England
141	0.8022239208221436	14_ Greece
143	0.06303651630878448	14_ Hungary
145	1.1161812543869019	14_ Japan
146	-1.2533721923828125	14_ Nicaragua
147	0.09353363513946533	14_ Philippines
149	0.07983158528804779	14_ Taiwan
150	0.11371798068284988	14_ United-States
151	0.1002979427576065	age_ & ~fnlwgt_ & ~educational-num_
152	0.5485796928405762	capital-gain_ & ~capital-loss_ & ~hours-per-week_
153	0.10023653507232666	age_39.62 & ~fnlwgt_197811.35 & ~educational-num_10.28
154	0.4515882730484009	capital-gain_1639.71 & ~capital-loss_117.97 & ~hours-per-week_41.38
156	0.4010379910469055	capital-gain_1589.79 & ~capital-loss_115.25 & ~hours-per-week_41.29
157	0.06130056828260422	2_ Local-gov | 2_ Private
158	0.21767657995224	2_ Self-emp-inc | 2_ State-gov
159	0.16283780336380005	2_ Without-pay | 4_ 12th
160	-0.40481412410736084	4_ 1st-4th | 4_ 7th-8th
161	-0.31820857524871826	4_ 9th | 4_ Assoc-voc
162	-0.08924776315689087	4_ Bachelors | 4_ HS-grad
163	0.769849956035614	4_ Masters | 4_ Prof-school
