Class 0:

Position	Weight	Rule
0	-0.09289584308862686	2 & 4 & ~1 | 2 & ~1 & ~3 | 4 & ~1 & ~3
1	0.0905379056930542	5 & 7 & ~4 | 5 & ~4 & ~6 | 7 & ~4 & ~6
2	-0.43065184354782104	1 & ~2 | ~2 & ~3 & ~4
3	-0.2728545665740967	4 & ~5 | ~5 & ~6 & ~7
4	0.36720991134643555	3 | 1 & 2 & 4
5	0.1236935704946518	6 | 4 & 5 & 7
6	-0.006889905780553818	~2 & ~4 | ~1 & ~2 & ~3
7	-0.3168816566467285	~5 & ~7 | ~4 & ~5 & ~6
8	0.1980549693107605	3 & 4 | 3 & ~1 | 4 & ~1
9	0.2839110791683197	6 & 7 | 6 & ~4 | 7 & ~4
10	-0.09221410751342773	2 | 4 | ~1
11	0.3111426532268524	5 | 7 | ~4
12	0.18620271980762482	1 & ~2 & ~3 & ~4
13	-0.21178312599658966	4 & ~5 & ~6 & ~7
14	0.386575311422348	1 | 3 & ~4
15	-0.061650943011045456	4 | 6 & ~7
intercept	0.31622105836868286


