Class 0:

Position	Weight	Rule
0	-1.231034278869629	2_ Private & ~2_ Federal-gov | 2_ Never-worked & ~2_ Federal-gov & ~2_ Local-gov
1	-0.8117770552635193	2_ State-gov & ~2_ Private | 2_ Self-emp-not-inc & ~2_ Private & ~2_ Self-emp-inc
2	-0.8687979578971863	4_ 12th & ~2_ State-gov | 4_ 11th & ~2_ State-gov & ~2_ Without-pay
3	-0.4705151617527008	4_ 7th-8th & ~4_ 12th | 4_ 5th-6th & ~4_ 12th & ~4_ 1st-4th
4	0.3607439398765564	4_ Assoc-voc & ~4_ 7th-8th | 4_ Assoc-acdm & ~4_ 7th-8th & ~4_ 9th
5	-0.19194762408733368	4_ HS-grad & ~4_ Assoc-voc | 4_ Doctorate & ~4_ Assoc-voc & ~4_ Bachelors
6	-0.5997322201728821	4_ Prof-school & ~4_ HS-grad | 4_ Preschool & ~4_ HS-grad & ~4_ Masters
7	0.4447174072265625	6_ Married-civ-spouse & ~4_ Prof-school | 6_ Married-AF-spouse & ~4_ Prof-school & ~4_ Some-college
8	-0.3445688784122467	6_ Separated & ~6_ Married-civ-spouse | 6_ Never-married & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent
9	0.44513633847236633	7_ Armed-Forces & ~6_ Separated | 7_ Adm-clerical & ~6_ Separated & ~6_ Widowed
10	0.6820013523101807	7_ Farming-fishing & ~7_ Armed-Forces | 7_ Exec-managerial & ~7_ Armed-Forces & ~7_ Craft-repair
11	0.547461211681366	7_ Other-service & ~7_ Farming-fishing | 7_ Machine-op-inspct & ~7_ Farming-fishing & ~7_ Handlers-cleaners
12	0.7716565132141113	7_ Protective-serv & ~7_ Other-service | 7_ Prof-specialty & ~7_ Other-service & ~7_ Priv-house-serv
13	-0.061411164700984955	7_ Transport-moving & ~7_ Protective-serv | 7_ Tech-support & ~7_ Protective-serv & ~7_ Sales
14	0.2772767245769501	8_ Own-child & ~7_ Transport-moving | 8_ Other-relative & ~7_ Transport-moving & ~8_ Not-in-family
15	0.5346980094909668	9_ Asian-Pac-Islander & ~8_ Own-child | 8_ Wife & ~8_ Own-child & ~8_ Unmarried
16	0.24159039556980133	9_ White & ~9_ Asian-Pac-Islander | 9_ Other & ~9_ Asian-Pac-Islander & ~9_ Black
17	-0.3595312237739563	14_ Canada & ~9_ White | 14_ Cambodia & ~9_ White & ~10_ Male
18	-0.6318939328193665	14_ Cuba & ~14_ Canada | 14_ Columbia & ~14_ Canada & ~14_ China
19	-0.1725773811340332	14_ El-Salvador & ~14_ Cuba | 14_ Ecuador & ~14_ Cuba & ~14_ Dominican-Republic
20	-0.5826216340065002	14_ Germany & ~14_ El-Salvador | 14_ France & ~14_ El-Salvador & ~14_ England
21	-0.8908671736717224	14_ Haiti & ~14_ Germany | 14_ Guatemala & ~14_ Germany & ~14_ Greece
22	-0.16650272905826569	14_ Hong & ~14_ Haiti | 14_ Honduras & ~14_ Haiti & ~14_ Holand-Netherlands
23	0.07768724858760834	14_ Iran & ~14_ Hong | 14_ India & ~14_ Hong & ~14_ Hungary
24	-0.8625601530075073	14_ Jamaica & ~14_ Iran | 14_ Italy & ~14_ Iran & ~14_ Ireland
25	-0.3169113099575043	14_ Mexico & ~14_ Jamaica | 14_ Laos & ~14_ Jamaica & ~14_ Japan
26	0.07937228679656982	14_ Peru & ~14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico & ~14_ Nicaragua
27	-0.541573166847229	14_ Portugal & ~14_ Peru | 14_ Poland & ~14_ Peru & ~14_ Philippines
28	0.009172777645289898	14_ South & ~14_ Portugal | 14_ Scotland & ~14_ Portugal & ~14_ Puerto-Rico
