Class 0:

Position	Weight	Rule
0	-1.231034278869629	2_ Never-worked | 2_ Private
1	-0.8117770552635193	2_ Self-emp-not-inc | 2_ State-gov
2	-0.8687979578971863	4_ 12th & ~2_ State-gov | 4_ 11th & ~2_ State-gov & ~2_ Without-pay
3	-0.4705151617527008	4_ 5th-6th | 4_ 7th-8th
4	0.3607439398765564	4_ Assoc-acdm | 4_ Assoc-voc
5	-0.19194762408733368	4_ Doctorate | 4_ HS-grad
6	-0.5997322201728821	4_ Preschool | 4_ Prof-school
7	0.4447174072265625	6_ Married-civ-spouse & ~4_ Prof-school | 6_ Married-AF-spouse & ~4_ Prof-school & ~4_ Some-college
8	-0.3445688784122467	6_ Never-married | 6_ Separated
9	0.44513633847236633	7_ Armed-Forces & ~6_ Separated | 7_ Adm-clerical & ~6_ Separated & ~6_ Widowed
10	0.6820013523101807	7_ Exec-managerial | 7_ Farming-fishing
11	0.547461211681366	7_ Machine-op-inspct | 7_ Other-service
12	0.7716565132141113	7_ Prof-specialty | 7_ Protective-serv
13	-0.061411164700984955	7_ Tech-support | 7_ Transport-moving
14	0.2772767245769501	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	0.5346980094909668	8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child
16	0.24159039556980133	9_ Other | 9_ White
17	-0.3595312237739563	14_ Canada & ~9_ White | 14_ Cambodia & ~9_ White & ~10_ Male
18	-0.6318939328193665	14_ Columbia | 14_ Cuba
19	-0.1725773811340332	14_ Ecuador | 14_ El-Salvador
20	-0.5826216340065002	14_ France | 14_ Germany
21	-0.8908671736717224	14_ Guatemala | 14_ Haiti
22	-0.16650272905826569	14_ Honduras | 14_ Hong
23	0.07768724858760834	14_ India | 14_ Iran
24	-0.8625601530075073	14_ Italy | 14_ Jamaica
25	-0.3169113099575043	14_ Laos | 14_ Mexico
26	0.07937228679656982	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
27	-0.541573166847229	14_ Poland | 14_ Portugal
28	0.009172777645289898	14_ Scotland | 14_ South
29	-0.37425675988197327	14_ Thailand | 14_ Trinadad&Tobago
30	-0.6998167634010315	14_ Vietnam | 14_ Yugoslavia
31	-0.006650167517364025	educational-num_ & ~14_ Yugoslavia | fnlwgt_ & ~14_ Yugoslavia & ~age_
32	-0.14933378994464874	hours-per-week_ & ~educational-num_ | capital-loss_ & ~educational-num_ & ~capital-gain_
33	-0.32600367069244385	educational-num_10.14 & ~hours-per-week_ | fnlwgt_192160.2 & ~hours-per-week_ & ~age_38.89
34	-0.4257080554962158	hours-per-week_40.72 & ~educational-num_10.14 | capital-loss_96.4 & ~educational-num_10.14 & ~capital-gain_1244.31
35	-0.014223909005522728	educational-num_10.13 & ~hours-per-week_40.72 | fnlwgt_191905.6 & ~hours-per-week_40.72 & ~age_38.86
36	-0.08294373750686646	hours-per-week_40.69 & ~educational-num_10.13 | capital-loss_95.43 & ~educational-num_10.13 & ~capital-gain_1226.49
37	0.43054765462875366	~2_ Without-pay | ~4_ 11th
38	0.15779004991054535	~4_ Some-college | ~6_ Married-AF-spouse
39	-1.4629497528076172	~6_ Widowed | ~7_ Adm-clerical
40	-2.6652843952178955	~10_ Male | ~14_ Cambodia
41	-0.2779391407966614	~age_ | ~fnlwgt_
42	0.1412109136581421	~capital-gain_ | ~capital-loss_
43	0.1597241759300232	~age_38.89 | ~fnlwgt_192160.2
44	0.05661538243293762	~capital-gain_1244.31 | ~capital-loss_96.4
45	-0.19015172123908997	~age_38.86 | ~fnlwgt_191905.6
46	0.04559161514043808	~capital-gain_1226.49 | ~capital-loss_95.43
