Class 0:

Position	Weight	Rule
0	0.29579028487205505	~3_NAP & ~3_TA
1	0.2592388391494751	~7_Normal & ~7_ST
5	0.19496046006679535	~chol_201.63 & ~thalach_137.47
6	0.24512289464473724	~age_53.73 & ~trestbps_132.83
16	0.2442331612110138	3_ATA & ~3_NAP | 3_ATA & ~3_TA | ~3_NAP & ~3_TA
18	0.2516435384750366	9_Y & ~11_Flat | 9_Y & ~11_Up | ~11_Flat & ~11_Up
19	0.15239036083221436	age_ & ~trestbps_ | age_ & ~chol_ | ~trestbps_ & ~chol_
21	-0.2619493305683136	trestbps_132.88 & ~chol_201.63 | trestbps_132.88 & ~thalach_137.47 | ~chol_201.63 & ~thalach_137.47
23	-0.17925289273262024	chol_201.34 & ~thalach_137.4 | chol_201.34 & ~oldpeak_0.91 | ~thalach_137.4 & ~oldpeak_0.91
36	0.2008218765258789	thalach_137.47 & oldpeak_0.91 & ~age_53.73 & ~trestbps_132.83
37	-0.25301772356033325	trestbps_132.83 & chol_201.34 & ~thalach_137.4 & ~oldpeak_0.91
38	-0.33336710929870605	3_ATA | 3_TA
41	0.27194011211395264	age_ | chol_
43	-0.26117101311683655	trestbps_132.88 | thalach_137.47
48	0.2293824404478073	11_Flat | ~11_Up
52	-0.24010910093784332	age_53.73 | ~trestbps_132.83
53	-0.3070301115512848	thalach_137.4 | ~oldpeak_0.91
54	-0.47181999683380127	3_TA | ~2_M
55	-0.2687760591506958	7_ST | ~3_TA
59	-0.20603977143764496	thalach_137.47 | ~age_53.75
67	-0.154213085770607	3_ATA | 3_NAP & 3_TA | 3_NAP & ~2_M | 3_TA & ~2_M
68	-0.17917749285697937	6_1 | 7_Normal & 7_ST | 7_Normal & ~3_TA | 7_ST & ~3_TA
69	0.17353226244449615	9_Y | 11_Flat & 11_Up | 11_Flat & ~7_ST | 11_Up & ~7_ST
intercept	0.16412025690078735


