Class 0:

Position	Weight	Rule
0	-0.2778272032737732	~1_no checking & ~3_critical/other existing credit
1	-0.16908641159534454	~3_existing paid & ~3_no credits/all paid
2	0.15258599817752838	~4_education & ~4_furniture/equipment
3	0.3098601996898651	~4_other & ~4_radio/tv
4	-0.11234685778617859	~4_retraining & ~4_used car
5	0.1700456142425537	~6_<100 & ~6_>=1000
7	0.22391372919082642	~7_unemployed & ~9_male div/sep
8	-0.2281557321548462	~9_male single & ~10_guarantor
10	-0.18803218007087708	~14_none & ~14_stores
11	-0.16671091318130493	~15_rent & ~17_skilled
12	0.13935358822345734	~17_unskilled resident & ~19_yes
14	-0.15455444157123566	~residence_since_ & ~age_
15	-0.14222359657287598	~num_dependents_ & ~duration_20.99
16	-0.134532630443573	~installment_commitment_2.98 & ~residence_since_2.85
17	-0.12688179314136505	~existing_credits_1.41 & ~num_dependents_1.16
20	0.28630807995796204	1_>=200 & 3_critical/other existing credit | 3_critical/other existing credit & ~1_<0
21	-0.14582142233848572	3_delayed previously & 3_no credits/all paid | 3_no credits/all paid & ~3_critical/other existing credit
22	0.18192777037620544	4_domestic appliance & 4_furniture/equipment | 4_furniture/equipment & ~3_no credits/all paid
24	0.20704008638858795	4_repairs & 4_used car | 4_used car & ~4_radio/tv
26	-0.12403340637683868	6_no known savings & 7_<1 | 7_<1 & ~6_>=1000
27	-0.2567187249660492	7_>=7 & 9_male div/sep | 9_male div/sep & ~7_<1
28	-0.26160022616386414	9_male mar/wid & 10_guarantor | 10_guarantor & ~9_male div/sep
30	0.3630979657173157	12_real estate & 14_stores | 14_stores & ~12_no known property
33	-0.16697634756565094	20_yes & credit_amount_ | credit_amount_ & ~19_yes
37	-0.2535701096057892	age_35.63 & num_dependents_1.16 | num_dependents_1.16 & ~residence_since_2.85
38	-0.2042570561170578	duration_20.97 & installment_commitment_2.98 | installment_commitment_2.98 & ~num_dependents_1.16
40	-0.34390631318092346	1_>=200 & ~1_no checking | 1_>=200 & ~3_critical/other existing credit | ~1_<0 & ~1_no checking | ~1_no checking & ~3_critical/other existing credit
41	-0.1193455308675766	3_delayed previously & ~3_existing paid | 3_delayed previously & ~3_no credits/all paid | ~3_critical/other existing credit & ~3_existing paid | ~3_existing paid & ~3_no credits/all paid
43	0.14276298880577087	4_new car & ~4_other | 4_new car & ~4_radio/tv | ~4_furniture/equipment & ~4_other | ~4_other & ~4_radio/tv
44	-0.24062296748161316	4_repairs & ~4_retraining | 4_repairs & ~4_used car | ~4_radio/tv & ~4_retraining | ~4_retraining & ~4_used car
45	0.14624616503715515	6_500<=X<1000 & ~6_<100 | 6_500<=X<1000 & ~6_>=1000 | ~4_used car & ~6_<100 | ~6_<100 & ~6_>=1000
46	0.2094946801662445	6_no known savings & ~7_4<=X<7 | 6_no known savings & ~7_<1 | ~6_>=1000 & ~7_4<=X<7 | ~7_4<=X<7 & ~7_<1
48	-0.19849161803722382	9_male mar/wid & ~9_male single | 9_male mar/wid & ~10_guarantor | ~9_male div/sep & ~9_male single | ~9_male single & ~10_guarantor
50	0.19707795977592468	12_real estate & ~14_none | 12_real estate & ~14_stores | ~12_no known property & ~14_none | ~14_none & ~14_stores
51	0.20215125381946564	15_own & ~15_rent | 15_own & ~17_skilled | ~14_stores & ~15_rent | ~15_rent & ~17_skilled
52	0.12112317234277725	17_unemp/unskilled non res & ~17_unskilled resident | 17_unemp/unskilled non res & ~19_yes | ~17_skilled & ~17_unskilled resident | ~17_unskilled resident & ~19_yes
78	-0.23999445140361786	3_no credits/all paid & 4_domestic appliance & ~4_education & ~4_furniture/equipment
81	-0.17950120568275452	4_used car & 6_500<=X<1000 & ~6_<100 & ~6_>=1000
84	-0.152701735496521	9_male div/sep & 9_male mar/wid & ~9_male single & ~10_guarantor
85	-0.1771506816148758	10_guarantor & 10_none & ~12_life insurance & ~12_no known property
87	0.1946195811033249	14_stores & 15_own & ~15_rent & ~17_skilled
89	0.18108592927455902	19_yes & 20_yes & ~duration_ & ~credit_amount_
92	-0.275248259305954	duration_20.99 & credit_amount_3292.45 & ~installment_commitment_2.98 & ~residence_since_2.85
94	0.2937387228012085	num_dependents_1.16 & duration_20.97 & ~credit_amount_3287.6 & ~installment_commitment_2.98
98	0.1282433122396469	4_domestic appliance | 4_furniture/equipment
100	-0.13922852277755737	4_repairs | 4_used car
102	0.20375868678092957	6_no known savings | 7_<1
105	0.13017171621322632	10_none | 12_no known property
107	0.15538159012794495	15_own | 17_skilled
108	-0.10731080919504166	17_unemp/unskilled non res | 19_yes
109	-0.16093502938747406	20_yes | credit_amount_
112	-0.29410526156425476	credit_amount_3292.45 | residence_since_2.85
113	0.1818029284477234	age_35.63 | num_dependents_1.16
114	0.1144881322979927	duration_20.97 | installment_commitment_2.98
115	0.18691250681877136	residence_since_2.85 | existing_credits_1.41
116	0.2936651110649109	1_no checking | ~3_critical/other existing credit
118	0.15350762009620667	4_education | ~4_furniture/equipment
120	0.1328754723072052	4_retraining | ~4_used car
121	-0.11587166041135788	6_<100 | ~6_>=1000
124	0.305392861366272	9_male single | ~10_guarantor
126	-0.2523864507675171	14_none | ~14_stores
127	-0.22016990184783936	15_rent | ~17_skilled
128	-0.3191715180873871	17_unskilled resident | ~19_yes
133	-0.1144838035106659	existing_credits_1.41 | ~num_dependents_1.16
135	-0.1695762574672699	age_35.61 | ~existing_credits_1.41
136	0.1746235489845276	3_critical/other existing credit | ~1_<0 & ~1_>=200 | ~1_<0 & ~1_no checking
137	0.22810761630535126	3_no credits/all paid | ~3_critical/other existing credit & ~3_delayed previously | ~3_critical/other existing credit & ~3_existing paid
141	0.21926848590373993	6_>=1000 | ~4_used car & ~6_500<=X<1000 | ~4_used car & ~6_<100
142	-0.35500943660736084	7_<1 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
144	0.13270480930805206	10_guarantor | ~9_male div/sep & ~9_male mar/wid | ~9_male div/sep & ~9_male single
146	0.1773586869239807	14_stores | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
147	-0.18640166521072388	17_skilled | ~14_stores & ~15_own | ~14_stores & ~15_rent
149	-0.24144285917282104	credit_amount_ | ~19_yes & ~20_yes | ~19_yes & ~duration_
150	-0.1791801005601883	age_ | ~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~residence_since_
151	-0.1126561164855957	duration_20.99 | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
175	0.24580056965351105	1_>=200 | 1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0
180	-0.17315855622291565	6_500<=X<1000 | 6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
181	0.2736971080303192	6_no known savings | 7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
183	-0.10902123153209686	9_male mar/wid | 9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep
184	0.11603044718503952	10_none | 12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
185	0.17430706322193146	12_real estate | 14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property
186	0.13313047587871552	15_own | 15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
188	-0.21466699242591858	20_yes | duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
189	0.1117267906665802	installment_commitment_ | residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
194	0.23070620000362396	residence_since_2.85 | age_35.61 & existing_credits_1.41 | age_35.61 & ~installment_commitment_2.98 | existing_credits_1.41 & ~installment_commitment_2.98
intercept	-0.20637451112270355


