Class 0:

Position	Weight	Rule
8	-0.2624706029891968	3_ATA & ~2_M | 3_TA & ~2_M
12	-0.2746743857860565	thalach_ & ~chol_ | age_53.58 & ~chol_ & ~oldpeak_
26	-0.3697854280471802	7_ST & ~9_Y | ~9_Y & ~11_Flat & ~11_Up
31	-0.2321845442056656	trestbps_132.53 & ~chol_199.6 | ~chol_199.6 & ~thalach_137.0 & ~oldpeak_0.9
32	-0.3129306137561798	3_NAP
34	0.19299834966659546	11_Flat
37	-0.26594895124435425	chol_199.55
39	-0.18552976846694946	thalach_137.0
40	0.5451045036315918	~2_M & ~3_ATA | ~3_ATA & ~3_NAP & ~3_TA
48	-0.274259090423584	3_NAP & ~2_M | 3_TA & ~2_M
50	-0.24693137407302856	11_Flat & ~7_ST | 11_Up & ~7_ST
55	0.28908365964889526	thalach_137.0 & oldpeak_0.9 | thalach_137.0 & ~trestbps_132.53 | oldpeak_0.9 & ~trestbps_132.53
56	-0.3997482359409332	3_TA | ~2_M
57	-0.21281345188617706	7_ST | ~3_TA | 6_1 & 7_Normal
61	-0.3791749179363251	thalach_136.98 | ~age_53.58 | trestbps_132.52 & chol_199.55
63	0.2577895224094391	oldpeak_0.9 | ~trestbps_132.53 | chol_199.6 & thalach_137.0
64	0.19442881643772125	2_M & ~3_ATA & ~3_NAP & ~3_TA
70	-0.20334793627262115	thalach_136.98 & ~oldpeak_0.89 & ~age_53.58 & ~trestbps_132.53
72	0.41187819838523865	2_M | 3_NAP
74	0.2183542102575302	7_ST | 11_Flat
intercept	-0.07121878117322922


